target,prediction
-0.5481223,-0.46461365
-1.1158922,-0.46461365
-0.59397584,-0.047969744
-1.1726937,-0.047969744
-0.5882269,-0.047969744
1.5269583,-0.09760371
1.2483357,-0.09760371
0.7003376,-0.09760371
-0.42117706,-0.42264035
-0.6397139,-0.42264035
-1.5265182,-0.42264035
-0.14732955,-0.33115762
-0.26460782,-0.33115762
-0.47561502,-0.33115762
-0.67590123,-0.451168
-0.6625743,-0.451168
-1.0181803,-0.451168
0.4341769,-0.06291038
-0.92246145,-0.06291038
-1.6196297,-0.06291038
-0.022485277,-0.3259942
-0.5275726,-0.3259942
-1.4730489,-0.3259942
-0.59408635,-0.47151774
-0.62599915,-0.47151774
-1.6040279,-0.47151774
-0.9856309,-0.6305547
-0.5648141,-0.6305547
-0.97813153,-0.6305547
2.7814286,0.96659875
0.9300151,0.96659875
0.79192173,0.96659875
-0.18356718,-0.04141718
-0.252251,-0.04141718
-0.124628976,-0.04141718
0.24188125,-0.22739056
-0.49706483,-0.22739056
-0.74170923,-0.22739056
0.122331485,-0.5117903
-0.43175903,-0.5117903
-0.7786644,-0.5117903
0.313161,-0.107773885
0.21705635,-0.107773885
-0.87253463,-0.107773885
-1.2017666,-0.053749204
-1.3832203,-0.053749204
-1.928927,-0.053749204
-0.718066,-0.85918176
-0.24889377,-0.85918176
-0.1144955,-0.85918176
1.3851234,-0.165753
0.47095692,-0.165753
-0.29237273,-0.165753
0.10190027,0.06739256
-0.42120972,0.06739256
0.9430318,0.06739256
-0.087100744,-0.4024824
-0.80268544,-0.4024824
-1.2432688,-0.4024824
-0.98274964,-0.6929184
-0.55499166,-0.6929184
-1.6772621,-0.6929184
-0.01731135,-0.62610006
-0.784322,-0.62610006
-1.2637807,-0.62610006
-0.30428186,-0.55386555
-0.5990138,-0.55386555
-0.92294556,-0.55386555
0.3739244,-0.5759581
-0.4781454,-0.5759581
-1.0275995,-0.5759581
-0.37351233,-0.30278638
-0.3080552,-0.30278638
-0.85628504,-0.30278638
0.22980253,0.6014528
0.28951502,0.6014528
-1.179854,0.6014528
-0.67524666,-0.5748699
-0.41278845,-0.5748699
-0.29166698,-0.5748699
0.73923564,-0.0073521137
1.329085,-0.0073521137
2.143147,-0.0073521137
0.21416602,-0.53771746
0.23523542,-0.53771746
-1.1762234,-0.53771746
-0.23869333,-0.23462188
0.15187529,-0.23462188
-0.1302124,-0.23462188
-0.050843902,-0.82775795
-0.85266566,-0.82775795
-1.1865025,-0.82775795
-0.6309045,-0.58538115
-0.4343684,-0.58538115
-0.64012635,-0.58538115
1.4146103,-0.5367328
0.01880186,-0.5367328
-1.2922441,-0.5367328
-0.5688483,-0.36726013
-0.39678958,-0.36726013
0.33653948,-0.36726013
-0.41734114,-0.6190839
-0.20874219,-0.6190839
-1.8016722,-0.6190839
0.13501777,-0.5783857
-0.225613,-0.5783857
-0.093118206,-0.5783857
-0.14312422,-0.6302366
-0.92030704,-0.6302366
-1.3968445,-0.6302366
-0.6198462,-0.18066129
-0.58510536,-0.18066129
-1.8339444,-0.18066129
0.8453051,-0.30187047
-0.7876727,-0.30187047
-1.0871387,-0.30187047
-0.1672063,-0.7720641
-0.62241507,-0.7720641
-0.56382287,-0.7720641
0.21850567,-0.4469167
0.26991674,-0.4469167
0.48117262,-0.4469167
0.21849772,-0.4794261
-0.9048386,-0.4794261
-1.8763759,-0.4794261
-0.2880917,-0.47977507
-0.93581456,-0.47977507
-1.3144499,-0.47977507
0.19381335,-0.3510309
-0.72718406,-0.3510309
2.9564476,-0.3510309
0.99850434,0.51587045
1.1261598,0.51587045
0.14756837,0.51587045
-0.40147156,-0.42858905
-0.806427,-0.42858905
-1.1801122,-0.42858905
-0.41587004,-0.39737684
-0.6940604,-0.39737684
-1.0035374,-0.39737684
0.2976807,-0.27816865
-0.4757948,-0.27816865
-0.90736485,-0.27816865
-0.34817076,-0.3969571
-0.5009447,-0.3969571
0.029722445,-0.3969571
0.17448856,-0.45580563
0.14129168,-0.45580563
-0.9307113,-0.45580563
0.26374057,-0.26908728
-1.1079535,-0.26908728
-0.5928975,-0.26908728
-0.6380351,-0.45351708
-0.39987728,-0.45351708
-1.2562202,-0.45351708
-0.3300467,-0.43281543
-0.017236171,-0.43281543
-0.4192997,-0.43281543
-0.7092377,-0.7081077
-0.62632906,-0.7081077
-1.0783365,-0.7081077
0.79114926,-0.43619806
-1.1588885,-0.43619806
-1.8082445,-0.43619806
0.33889407,-0.42592537
0.32446948,-0.42592537
0.7719889,-0.42592537
0.44268048,-0.37209433
-0.28422615,-0.37209433
-0.72515416,-0.37209433
-0.81216145,-0.66217446
-1.2053841,-0.66217446
-1.6844004,-0.66217446
-0.8593814,-0.51688266
-1.1553414,-0.51688266
-1.3337073,-0.51688266
0.21414018,-0.39706847
-0.4359828,-0.39706847
-1.0450683,-0.39706847
0.085367896,-0.5809289
-0.15253773,-0.5809289
0.36748862,-0.5809289
0.12984861,-0.31231022
-0.6948686,-0.31231022
-1.2042347,-0.31231022
-0.39221942,0.45756635
-0.44890133,0.45756635
-0.7065012,0.45756635
2.095403,-0.63836944
-1.0388781,-0.63836944
-1.6792054,-0.63836944
1.0206201,-0.34430158
-0.45862654,-0.34430158
-1.1631403,-0.34430158
0.8545114,-0.36586457
-0.38798478,-0.36586457
1.7823262,-0.36586457
-0.3390155,-0.5395068
-0.7493413,-0.5395068
-1.1827642,-0.5395068
-0.8828105,-0.056232393
-0.24914709,-0.056232393
-0.63636035,-0.056232393
-0.14578779,-0.41792724
-0.49101323,-0.41792724
0.18376419,-0.41792724
0.41633233,-0.4584382
-0.3627791,-0.4584382
-1.0526832,-0.4584382
-0.69959617,-0.05843629
-0.8369267,-0.05843629
-0.9768579,-0.05843629
-0.009410643,-0.1802944
-0.67047495,-0.1802944
-1.2324743,-0.1802944
-0.71255976,-0.64120424
-0.4813373,-0.64120424
-1.4521285,-0.64120424
0.92134106,0.27401516
1.0896671,0.27401516
0.5977494,0.27401516
0.96360874,-0.38025928
-0.2997876,-0.38025928
-0.968442,-0.38025928
-0.1093962,-0.41674167
0.037651878,-0.41674167
0.30506316,-0.41674167
-0.64069396,-0.28266704
-0.84918976,-0.28266704
-1.4272348,-0.28266704
0.2248128,-0.5156194
-0.14851505,-0.5156194
-0.827341,-0.5156194
1.1332244,0.4792876
1.5106148,0.4792876
2.2304654,0.4792876
-0.5819574,-0.57319224
-1.143123,-0.57319224
-0.8068323,-0.57319224
0.6819735,0.45562735
0.9615231,0.45562735
2.0528798,0.45562735
-0.1621583,-0.5807513
-0.49999171,-0.5807513
-1.2006408,-0.5807513
0.14044547,0.042927355
0.3659112,0.042927355
0.6960817,0.042927355
-0.56974345,-0.90657914
-0.55715686,-0.90657914
-0.82703036,-0.90657914
-1.556912,-0.7239971
-0.9652604,-0.7239971
-1.6901877,-0.7239971
-0.19632213,-0.0917238
-0.7192116,-0.0917238
-1.1272153,-0.0917238
-0.5850485,-0.5795889
-1.0969684,-0.5795889
-1.4571208,-0.5795889
-0.64933,-0.22683924
-0.21258622,-0.22683924
-0.21474,-0.22683924
0.8968218,-0.5747613
-0.4032312,-0.5747613
-1.3086882,-0.5747613
0.69042575,-0.5193018
-1.3297744,-0.5193018
-1.2208039,-0.5193018
0.3193541,-0.47693124
-0.34375122,-0.47693124
-1.181213,-0.47693124
-1.2621938,-0.88695514
-1.1252658,-0.88695514
-1.6923858,-0.88695514
-0.4259889,-0.7234726
-0.3330949,-0.7234726
-1.0917827,-0.7234726
-0.45106098,-0.7757077
-0.90955716,-0.7757077
-1.2437001,-0.7757077
-0.563379,-0.4922482
-0.65678614,-0.4922482
-1.1454977,-0.4922482
-0.5627272,-0.575739
-0.31282443,-0.575739
-0.7000574,-0.575739
-0.8552253,-0.1406392
-0.945278,-0.1406392
-1.3695642,-0.1406392
-0.66257924,-0.45658684
-0.5945966,-0.45658684
-0.856436,-0.45658684
-0.023124613,0.541535
-0.8102159,0.541535
0.56052727,0.541535
-0.60934657,-0.49749532
-0.9671376,-0.49749532
-0.93374425,-0.49749532
-0.4818837,-0.37399313
-0.41829446,-0.37399313
-0.48555204,-0.37399313
0.0077130026,-0.63339055
-0.9844433,-0.63339055
-1.4760764,-0.63339055
0.5810102,-0.28674346
-0.56697774,-0.28674346
-1.0892847,-0.28674346
-0.20484844,-0.26917428
-0.60282505,-0.26917428
-0.9928299,-0.26917428
1.6523317,0.583282
1.6725186,0.583282
1.6228601,0.583282
-0.29813144,-0.35793212
-0.015757611,-0.35793212
-0.26161006,-0.35793212
0.88412416,-0.3843456
-0.12592697,-0.3843456
0.9873182,-0.3843456
-0.6002226,-0.33423465
-0.7672872,-0.33423465
-1.37364,-0.33423465
1.4073042,-0.42412633
-0.8027861,-0.42412633
-1.5957905,-0.42412633
0.22817326,-0.8915796
-0.4189364,-0.8915796
-1.218153,-0.8915796
1.1729283,-0.40788585
-0.43685585,-0.40788585
-1.152327,-0.40788585
1.5716774,-0.5432952
-1.0523664,-0.5432952
-1.8194808,-0.5432952
2.5223083,-0.3371484
0.14331761,-0.3371484
-0.7864996,-0.3371484
-0.54960924,-0.58512896
-0.68866146,-0.58512896
-1.4374489,-0.58512896
1.4787889,-0.18515855
-0.07416753,-0.18515855
-0.98600924,-0.18515855
-0.6337298,-0.51988876
-1.09718,-0.51988876
-1.4538511,-0.51988876
0.21099913,-0.60366976
-1.1069937,-0.60366976
-1.668444,-0.60366976
-0.7918804,-0.42842034
-0.68197507,-0.42842034
-1.2455643,-0.42842034
-0.67997986,-0.3710787
-1.0808928,-0.3710787
-0.7530241,-0.3710787
-1.4951714,-0.58095384
-1.2706105,-0.58095384
-1.4669046,-0.58095384
-0.9723251,-0.5428087
-0.8542231,-0.5428087
-1.0278968,-0.5428087
-1.2290325,-0.65379345
-1.3727002,-0.65379345
-2.0215318,-0.65379345
-0.39091936,-0.7990334
0.019572305,-0.7990334
-0.6854336,-0.7990334
0.4292499,-0.46880853
0.060729384,-0.46880853
-1.337879,-0.46880853
-0.63430464,-0.76608324
-0.7444991,-0.76608324
-1.0750815,-0.76608324
-0.6687476,-0.7625481
-0.660641,-0.7625481
-1.0762597,-0.7625481
-0.55669945,-0.31823757
-0.35238183,-0.31823757
-0.74293745,-0.31823757
0.16546987,-0.622239
-0.6255096,-0.622239
-1.3688002,-0.622239
-0.06167268,-0.39958924
-0.58215433,-0.39958924
-1.3456931,-0.39958924
-0.4453033,-0.2044583
-0.28884447,-0.2044583
-0.8686312,-0.2044583
-0.5964543,0.029295444
-0.32407513,0.029295444
-1.0224597,0.029295444
-0.3858034,-0.4757986
0.13270105,-0.4757986
0.013227017,-0.4757986
-0.51660675,-0.52713317
-0.3114859,-0.52713317
-1.1011649,-0.52713317
0.02053409,-0.2805528
0.49166155,-0.2805528
-0.5165765,-0.2805528
-0.6109486,-0.6298028
-1.3566786,-0.6298028
-1.6233946,-0.6298028
-1.0065091,-0.545652
-0.98538005,-0.545652
-1.1320267,-0.545652
-0.10347371,-0.14999416
-0.114060104,-0.14999416
-0.83152163,-0.14999416
0.55271053,-0.62803614
-0.70557487,-0.62803614
-1.1191542,-0.62803614
-0.6370448,-0.55317235
-0.76532555,-0.55317235
-1.4059536,-0.55317235
-1.3302991,-0.5545485
-0.9951105,-0.5545485
-0.7671525,-0.5545485
-0.042774312,-0.24037126
-0.9578677,-0.24037126
-1.0725077,-0.24037126
-0.63189965,-0.38921538
-0.99042463,-0.38921538
-1.1507598,-0.38921538
-0.423624,-0.26469663
-0.40718588,-0.26469663
0.14329948,-0.26469663
-0.82363325,-0.22509941
-0.8637959,-0.22509941
-0.8749743,-0.22509941
0.308338,-0.36099628
-0.30885068,-0.36099628
-0.65874434,-0.36099628
0.035979684,-0.42057034
0.39682248,-0.42057034
0.23236232,-0.42057034
0.502739,-0.2010642
-0.3694035,-0.2010642
-0.62922424,-0.2010642
-0.41920447,-0.5111785
-0.7199656,-0.5111785
-1.4738963,-0.5111785
-0.8445241,-0.7401594
-1.1617037,-0.7401594
-1.2410551,-0.7401594
0.049077347,-0.6982962
-1.0241745,-0.6982962
-1.2908843,-0.6982962
0.5056541,-0.35573924
-0.75136757,-0.35573924
0.10841661,-0.35573924
-0.48419788,-0.34862864
-0.60622257,-0.34862864
-0.8004508,-0.34862864
-0.74449134,-0.3378265
-1.0596719,-0.3378265
-0.38993526,-0.3378265
-0.15745245,-0.34370875
1.1694592,-0.34370875
-0.7704013,-0.34370875
-0.30615422,-0.5327996
-0.79912066,-0.5327996
-1.5109304,-0.5327996
0.64593655,-0.25542963
-0.58248764,-0.25542963
-0.83196265,-0.25542963
0.4914245,-0.6214131
-0.24060655,-0.6214131
-1.1259315,-0.6214131
0.6724769,-0.42070085
0.058242053,-0.42070085
-0.43874255,-0.42070085
0.13128076,-0.34349042
-0.031071516,-0.34349042
1.1434183,-0.34349042
0.5560733,-0.25819567
-1.1341269,-0.25819567
-1.9299773,-0.25819567
0.6044291,-0.44704995
-0.8134349,-0.44704995
-1.3764488,-0.44704995
-0.55829984,-0.6496341
-0.9308995,-0.6496341
-1.5250736,-0.6496341
-0.7690514,-0.59497774
-0.39117834,-0.59497774
-0.41032466,-0.59497774
-0.937953,-0.5227704
-0.954691,-0.5227704
-1.607361,-0.5227704
-0.2628424,-0.29204154
-0.381539,-0.29204154
-1.0885549,-0.29204154
0.18873401,-0.24386227
0.848716,-0.24386227
1.4958764,-0.24386227
-0.6780594,-0.4442425
-0.80444235,-0.4442425
-0.6552587,-0.4442425
0.70766366,-0.5945467
-0.74981457,-0.5945467
-1.3521556,-0.5945467
-0.7643242,-0.3746128
-0.37333778,-0.3746128
-0.46946537,-0.3746128
-0.41399524,-0.4247477
-0.033079643,-0.4247477
-0.58202636,-0.4247477
0.3820092,-0.2784895
-0.14754169,-0.2784895
-0.7703768,-0.2784895
-0.38798383,-0.77905655
-0.47872826,-0.77905655
-0.72868615,-0.77905655
-0.99023855,-0.4803842
-1.4046916,-0.4803842
-1.7843091,-0.4803842
-1.269608,-0.5186354
-1.0083774,-0.5186354
-1.7970362,-0.5186354
-0.7918298,-0.44661453
-0.84202284,-0.44661453
-1.2815057,-0.44661453
-0.7095427,-0.52998245
-0.5945846,-0.52998245
-1.2695203,-0.52998245
-1.050882,-0.5177418
-0.69185174,-0.5177418
-1.5193357,-0.5177418
-0.97123116,-0.37186813
-0.6931731,-0.37186813
-0.64727956,-0.37186813
-0.2805369,-0.43586788
-0.081508696,-0.43586788
-0.5629435,-0.43586788
-0.041537277,-0.40406793
0.44706592,-0.40406793
-1.2381681,-0.40406793
-0.8433972,-0.44082302
-0.20128904,-0.44082302
0.074119285,-0.44082302
-1.1868244,-0.8044107
-1.0447972,-0.8044107
-1.2724897,-0.8044107
0.6125801,0.2862551
0.996901,0.2862551
1.1420529,0.2862551
-0.52207035,-0.46308327
-1.3040348,-0.46308327
-1.6991475,-0.46308327
-0.5438797,-0.5888114
-0.9759911,-0.5888114
-1.165082,-0.5888114
-0.46135318,-0.568017
-0.43098596,-0.568017
-0.9842137,-0.568017
0.05339594,-0.61084044
-0.6522126,-0.61084044
-0.91442907,-0.61084044
0.21000007,-0.757218
-1.0635878,-0.757218
-1.4218082,-0.757218
-0.33022633,-0.80242383
-0.93097836,-0.80242383
-1.2111353,-0.80242383
-0.67212915,-0.368232
-0.48836178,-0.368232
-0.9637671,-0.368232
-0.8308827,-0.48309067
-0.5568706,-0.48309067
-1.0073344,-0.48309067
-0.36883017,-0.46025982
-0.525322,-0.46025982
-0.44296744,-0.46025982
1.8306773,-0.3285422
0.90979797,-0.3285422
-0.5776847,-0.3285422
-0.4019002,-0.4523605
-0.8359622,-0.4523605
-0.9904776,-0.4523605
-0.25644904,-0.5028005
-0.5260574,-0.5028005
-1.4404703,-0.5028005
-0.6140605,-0.7757031
-0.2842863,-0.7757031
-0.77403605,-0.7757031
-0.38077372,-0.4131511
-0.82020956,-0.4131511
-1.3039122,-0.4131511
1.5282241,-0.6056912
0.06784465,-0.6056912
-1.1370518,-0.6056912
2.945885,-0.17391554
1.5455207,-0.17391554
1.3191739,-0.17391554
-0.4574078,-0.3937779
-0.37611213,-0.3937779
-1.0128901,-0.3937779
-0.60808605,-0.79382074
-0.75419146,-0.79382074
-1.2265673,-0.79382074
-0.2873597,-0.5518804
-0.8057314,-0.5518804
-1.324367,-0.5518804
-0.8033672,-0.7010499
-0.9648321,-0.7010499
-0.73335665,-0.7010499
-0.33727726,-0.6462176
-0.41647997,-0.6462176
-1.2404014,-0.6462176
0.4152234,-0.4864683
-0.585198,-0.4864683
-1.373555,-0.4864683
-0.31528053,-0.55218744
-0.8829522,-0.55218744
-1.7616713,-0.55218744
1.0809461,-0.26820382
0.9743948,-0.26820382
1.9321071,-0.26820382
-0.028217657,-0.63495886
-0.92076427,-0.63495886
-1.5712427,-0.63495886
-0.69085294,-0.5698626
-0.50406617,-0.5698626
-0.44823062,-0.5698626
0.81912774,-0.40312362
-0.69439113,-0.40312362
-1.3193525,-0.40312362
-1.1661832,-0.4924701
-1.3075204,-0.4924701
-1.6980778,-0.4924701
-0.43242395,-0.5451075
-0.33067515,-0.5451075
-0.6863152,-0.5451075
-0.61821496,-0.4367692
-0.4519612,-0.4367692
-0.79142165,-0.4367692
-0.807575,-0.46845463
-0.45668447,-0.46845463
-0.5236567,-0.46845463
-0.9003455,-0.57216656
-0.9114005,-0.57216656
-1.546443,-0.57216656
2.063473,-0.41025114
-0.6354785,-0.41025114
-1.3713632,-0.41025114
0.94614685,-0.48069784
-0.44135427,-0.48069784
-0.44351053,-0.48069784
-0.36180943,-0.35811228
-0.7987568,-0.35811228
-1.2563365,-0.35811228
0.30307123,-0.4238285
-1.043831,-0.4238285
-1.3548783,-0.4238285
0.14064012,-0.39852485
0.47607467,-0.39852485
-0.03320234,-0.39852485
-1.1866328,-0.65941715
-1.1689214,-0.65941715
-1.817435,-0.65941715
-0.53088874,-0.3895697
-0.5233041,-0.3895697
-1.3026607,-0.3895697
-1.47537,-0.7867987
-0.9867179,-0.7867987
-0.8001183,-0.7867987
-0.46822616,-0.78609204
-0.24672884,-0.78609204
0.020244723,-0.78609204
-0.6312546,-0.3790928
0.08613977,-0.3790928
0.8869884,-0.3790928
-0.34748608,-0.45681617
-0.06050656,-0.45681617
-0.30074087,-0.45681617
0.8273364,-0.18471296
-0.6997531,-0.18471296
2.8523304,-0.18471296
0.4094257,-0.3647663
-0.07955166,-0.3647663
-1.4831508,-0.3647663
-0.8023329,-0.33015007
-0.78283393,-0.33015007
-1.3285238,-0.33015007
-0.13500684,0.15304998
-0.6960506,0.15304998
-1.192844,0.15304998
-0.9804634,-0.40650722
-0.683207,-0.40650722
-1.1157327,-0.40650722
0.15553288,-0.38033444
-1.0454772,-0.38033444
-1.4529153,-0.38033444
-0.67068416,-0.36337525
-0.16701485,-0.36337525
-0.22448534,-0.36337525
-0.4422334,-0.33136457
-0.7001825,-0.33136457
-1.1346936,-0.33136457
-0.62375104,-0.18556815
-0.6111158,-0.18556815
-1.093539,-0.18556815
0.08066131,-0.37032908
-0.96042717,-0.37032908
-1.2991811,-0.37032908
0.965549,1.0957646
1.0065402,1.0957646
1.5125533,1.0957646
0.4903393,-0.4389267
1.025138,-0.4389267
-0.7951099,-0.4389267
0.4561841,-0.41118294
-0.9421366,-0.41118294
2.221458,-0.41118294
-0.39136556,-0.4019425
-0.57401216,-0.4019425
-1.1532958,-0.4019425
-1.1160499,-0.6598015
-1.1449419,-0.6598015
-1.6937181,-0.6598015
-0.53378904,-0.6281409
-0.9088528,-0.6281409
0.9478078,-0.6281409
0.5941997,0.36608687
1.0957333,0.36608687
2.0758622,0.36608687
0.20996375,-0.4301024
0.19806159,-0.4301024
-0.84451896,-0.4301024
0.17050555,-0.3224147
0.28026107,-0.3224147
0.3115131,-0.3224147
1.5443897,0.23532104
1.7882122,0.23532104
2.8625326,0.23532104
0.46744305,-0.21108013
0.1645955,-0.21108013
0.61410576,-0.21108013
0.35297108,0.11079803
0.96196777,0.11079803
1.9215983,0.11079803
-0.08931938,-0.38076818
-0.30141625,-0.38076818
-0.8591956,-0.38076818
-0.2936711,-0.31230792
0.0649427,-0.31230792
-0.47654605,-0.31230792
0.9308497,-0.42332333
-0.9177755,-0.42332333
-1.3142368,-0.42332333
0.13075262,-0.42895213
0.06287859,-0.42895213
0.4555716,-0.42895213
-0.74854463,-0.4229132
-0.42936617,-0.4229132
-0.4945853,-0.4229132
1.0059489,-0.27639928
0.511529,-0.27639928
0.7828623,-0.27639928
-0.5224674,-0.36580592
-0.10028714,-0.36580592
-0.04672479,-0.36580592
0.079093836,-0.4279152
-1.1510684,-0.4279152
-1.2587756,-0.4279152
-0.640537,0.14125183
-0.79258496,0.14125183
-0.6412692,0.14125183
-0.22916648,-0.4230142
-0.578413,-0.4230142
-1.1926098,-0.4230142
-0.5882822,-0.57270753
-0.6956071,-0.57270753
-1.2002295,-0.57270753
-0.1065015,-0.2790719
0.5222433,-0.2790719
-1.1574937,-0.2790719
0.7273752,-0.7620437
-0.96633273,-0.7620437
-1.431166,-0.7620437
-1.3085341,-0.7710607
-0.83466303,-0.7710607
-0.6727709,-0.7710607
-0.8612612,-0.33487123
-0.27270648,-0.33487123
-0.96172225,-0.33487123
-0.23314092,-0.29587498
-0.38647044,-0.29587498
-0.8525281,-0.29587498
-0.054922923,-0.16834469
-0.70643187,-0.16834469
-1.4299645,-0.16834469
-0.18990727,-0.36540887
-1.5096453,-0.36540887
-1.5669421,-0.36540887
-0.5992608,-0.44120944
-0.363691,-0.44120944
-0.16052203,-0.44120944
0.086312324,-0.5889044
0.08046743,-0.5889044
-1.7312493,-0.5889044
0.26767713,-0.4260085
-0.5442727,-0.4260085
-1.2430277,-0.4260085
-0.42393953,-0.38530982
0.1034455,-0.38530982
-0.99303037,-0.38530982
-0.11142639,-0.40695682
-0.44695145,-0.40695682
-0.84878737,-0.40695682
0.8781842,-0.46176505
-0.010518651,-0.46176505
0.21971135,-0.46176505
-0.3300581,-0.5184591
-0.46349883,-0.5184591
-1.2098061,-0.5184591
1.6949252,-0.31941277
0.48264235,-0.31941277
-0.6571191,-0.31941277
0.5073656,-0.44946003
-1.1368752,-0.44946003
-1.4749364,-0.44946003
1.4306631,-0.49666357
-0.49151587,-0.49666357
-1.4140288,-0.49666357
0.1530893,-0.4674752
0.0045094998,-0.4674752
-0.43786854,-0.4674752
-0.66292727,-0.2798884
-0.30589113,-0.2798884
-0.68447196,-0.2798884
-0.5473349,-0.27558926
-0.3526164,-0.27558926
-0.32793075,-0.27558926
-0.46320525,-0.5690409
-1.0420172,-0.5690409
-1.1606468,-0.5690409
0.40079746,-0.26665032
-0.6303255,-0.26665032
-1.7903504,-0.26665032
0.61686057,0.08029589
0.2871577,0.08029589
0.35410744,0.08029589
0.4865062,-0.1353417
0.6424935,-0.1353417
0.32308546,-0.1353417
-1.2134522,-0.49957016
-0.9288269,-0.49957016
-1.5429994,-0.49957016
0.08469495,-0.37351143
-0.17865834,-0.37351143
-0.5568927,-0.37351143
-0.24994303,0.00821656
-0.19414261,0.00821656
0.35897264,0.00821656
0.40038297,-0.39444378
1.0766705,-0.39444378
0.18327518,-0.39444378
-0.75417054,0.5269954
-0.056365214,0.5269954
-0.6670259,0.5269954
-0.68784195,-0.48073855
-0.19755545,-0.48073855
-0.41552293,-0.48073855
0.042886224,-0.47735286
0.70866066,-0.47735286
-0.090571724,-0.47735286
0.0029359898,0.06544143
-0.11464797,0.06544143
1.3715738,0.06544143
-0.5124209,-0.55848634
-0.3002275,-0.55848634
0.023823936,-0.55848634
-0.16005239,0.12880096
-0.15240312,0.12880096
-0.45575267,0.12880096
-1.0502007,-0.49019557
-1.1719759,-0.49019557
-1.5578891,-0.49019557
0.88075835,0.07624009
1.230927,0.07624009
0.4667053,0.07624009
-0.12974654,-0.16844925
0.2140627,-0.16844925
0.6970997,-0.16844925
0.45619166,-0.3790659
0.6669036,-0.3790659
0.20086679,-0.3790659
-0.69089776,-0.82096076
-0.2750995,-0.82096076
-0.4428509,-0.82096076
0.71567965,-0.4469992
-0.39097276,-0.4469992
-0.71137303,-0.4469992
-0.8215208,-0.6440356
-0.642275,-0.6440356
-1.3114941,-0.6440356
0.6459334,-0.31625792
-0.5050764,-0.31625792
-0.86028916,-0.31625792
0.2672039,-0.40153164
0.31597933,-0.40153164
0.84081906,-0.40153164
-0.69016093,-0.6484184
-0.45930654,-0.6484184
-1.0520319,-0.6484184
0.005074518,-0.44025964
0.24365927,-0.44025964
-0.20168282,-0.44025964
0.16869973,-0.775661
-1.2246778,-0.775661
-1.4636524,-0.775661
-0.32006383,-0.33492064
-0.32166004,-0.33492064
-0.7062244,-0.33492064
0.07915979,-0.63719475
-1.2894186,-0.63719475
-1.9994867,-0.63719475
0.038167834,-0.58306754
0.4313701,-0.58306754
-0.13049579,-0.58306754
-0.49080253,-0.37780327
-1.0289011,-0.37780327
-1.2770929,-0.37780327
0.8477522,-0.38089484
-0.65288305,-0.38089484
-0.9701527,-0.38089484
0.7358488,-0.3400483
0.5900843,-0.3400483
0.54965454,-0.3400483
-0.40829304,-0.3828441
-0.5287497,-0.3828441
-1.0285228,-0.3828441
-0.39008138,-0.70850706
-0.45350483,-0.70850706
-0.6399492,-0.70850706
-0.71371853,-0.5898949
-0.28957856,-0.5898949
-1.0572007,-0.5898949
-0.90497667,-0.52993256
-0.87220275,-0.52993256
-1.4768974,-0.52993256
0.91479987,-0.07091236
0.786312,-0.07091236
-0.9227116,-0.07091236
-0.32040337,-0.56325257
-1.023323,-0.56325257
-1.2311239,-0.56325257
-1.031645,-0.5334071
-0.9284736,-0.5334071
-1.5314825,-0.5334071
-0.38029045,0.5117084
0.37661946,0.5117084
