target,prediction
0.0649427,0.1416693
-0.47654605,0.102404356
0.9308497,-0.22581169
-0.9177755,-0.29544565
-1.3142368,-0.8008741
0.13075262,-0.16944383
0.06287859,-0.08937381
0.4555716,-0.24913992
-0.74854463,-0.34150946
-0.42936617,-0.37087673
-0.4945853,-0.7143893
1.0059489,-0.29872483
0.511529,-0.35201952
0.7828623,-0.68622184
-0.5224674,-0.2338431
-0.10028714,-0.28658703
-0.04672479,-0.53172636
0.079093836,-0.3641471
-1.1510684,-0.31708956
-1.2587756,-0.51689136
-0.640537,0.06979886
-0.79258496,0.20101303
-0.6412692,0.17665145
-0.22916648,-0.29202664
-0.578413,-0.46856904
-1.1926098,-1.1450558
-0.5882822,-0.26400784
-0.6956071,-0.26808655
-1.2002295,-0.5500623
-0.1065015,-0.16524379
0.5222433,-0.20735335
-1.1574937,-0.75958633
0.7273752,-0.41882652
-0.96633273,-0.54790455
-1.431166,-1.1438967
-1.3085341,-0.5096062
-0.83466303,-0.5538546
-0.6727709,-1.0581287
-0.8612612,-0.17454554
-0.27270648,-0.22379854
-0.96172225,-0.63347185
-0.23314092,-0.30083972
-0.38647044,-0.31395587
-0.8525281,-0.7057874
-0.054922923,-0.36811304
-0.70643187,-0.4574331
-1.4299645,-0.78334
-0.18990727,-0.21243943
-1.5096453,-0.31662822
-1.5669421,-0.9070003
-0.5992608,-0.33665082
-0.363691,-0.43518373
-0.16052203,-0.941769
0.086312324,-0.23862125
0.08046743,-0.3497959
-1.7312493,-0.9366642
0.26767713,-0.21783231
-0.5442727,-0.27536932
-1.2430277,-0.6919236
-0.42393953,-0.334322
0.1034455,-0.37005833
-0.99303037,-0.68884337
-0.11142639,-0.3524577
-0.44695145,-0.41656664
-0.84878737,-0.83388734
0.8781842,-0.12048149
-0.010518651,-0.12073025
0.21971135,-0.204215
-0.3300581,-0.28914875
-0.46349883,-0.34216857
-1.2098061,-0.6832715
1.6949252,-0.08067487
0.48264235,-0.009272546
-0.6571191,-0.31841764
0.5073656,-0.27488747
-1.1368752,-0.33504534
-1.4749364,-0.8369889
1.4306631,-0.06831236
-0.49151587,-0.07160279
-1.4140288,-0.5640756
0.1530893,-0.47885454
0.0045094998,-0.57672966
-0.43786854,-1.021668
-0.66292727,-0.24684088
-0.30589113,-0.28438154
-0.68447196,-0.7166412
-0.5473349,-0.20976162
-0.3526164,-0.23333968
-0.32793075,-0.49483842
-0.46320525,-0.327939
-1.0420172,-0.3691613
-1.1606468,-0.7698238
0.40079746,-0.273046
-0.6303255,-0.3832366
-1.7903504,-0.96042
0.61686057,-0.20039491
0.2871577,-0.24072579
0.35410744,-0.444925
0.4865062,-0.319721
0.6424935,-0.30485505
0.32308546,-0.5554787
-1.2134522,-0.449005
-0.9288269,-0.51741004
-1.5429994,-1.0288181
0.08469495,-0.19998837
-0.17865834,-0.13110346
-0.5568927,-0.21805772
-0.24994303,0.16805118
-0.19414261,0.33131698
0.35897264,0.32994416
0.40038297,-0.3558355
1.0766705,-0.41901943
0.18327518,-0.8968222
-0.75417054,0.5267041
-0.056365214,0.65791833
-0.6670259,0.6565454
-0.68784195,-0.34682694
-0.19755545,-0.39009082
-0.41552293,-0.84365296
0.042886224,-0.29252666
0.70866066,-0.31584463
-0.090571724,-0.6358597
0.0029359898,-0.29209197
-0.11464797,-0.35177913
1.3715738,-0.77893996
-0.5124209,-0.33770895
-0.3002275,-0.31724745
0.023823936,-0.72853094
-0.16005239,0.025723338
-0.15240312,0.11498955
-0.45575267,0.062292337
-1.0502007,-0.32227254
-1.1719759,-0.4316487
-1.5578891,-0.9402571
0.88075835,0.1833773
1.230927,0.31459144
0.4667053,0.30703852
-0.12974654,-0.112889394
0.2140627,-0.04723662
0.6970997,-0.10471113
0.45619166,0.06715593
0.6669036,0.114937335
0.20086679,-0.19141918
-0.69089776,-0.62382853
-0.2750995,-0.6680769
-0.4428509,-1.1444312
0.71567965,-0.20333199
-0.39097276,-0.24226281
-0.71137303,-0.5512352
-0.8215208,-0.5041431
-0.642275,-0.5526093
-1.3114941,-1.0551358
0.6459334,-0.2666346
-0.5050764,-0.341293
-0.86028916,-0.8199676
0.2672039,-0.34868342
0.31597933,-0.41332754
0.84081906,-0.85735106
-0.69016093,-0.45837444
-0.45930654,-0.533483
-1.0520319,-1.0648638
0.005074518,-0.24852294
0.24365927,-0.26489994
-0.20168282,-0.421475
0.16869973,-0.2793888
-1.2246778,-0.3986385
-1.4636524,-0.9817728
-0.32006383,-0.26043835
-0.32166004,-0.26845446
-0.7062244,-0.6899401
0.07915979,-0.319788
-1.2894186,-0.49261588
-1.9994867,-1.1005203
0.038167834,-0.2889735
0.4313701,-0.33888274
-0.13049579,-0.6398169
-0.49080253,-0.32415405
-1.0289011,-0.37491953
-1.2770929,-0.8945544
0.8477522,-0.29145688
-0.65288305,-0.4061877
-0.9701527,-0.9693788
0.7358488,-0.19294648
0.5900843,-0.21907853
0.54965454,-0.47172514
-0.40829304,-0.11840087
-0.5287497,-0.19968593
-1.0285228,-0.83786416
-0.39008138,-0.299724
-0.45350483,-0.3782454
-0.6399492,-0.85663664
-0.71371853,-0.3277769
-0.28957856,-0.4783133
-1.0572007,-1.0082743
-0.90497667,-0.35298866
-0.87220275,-0.44167688
-1.4768974,-0.95767367
0.91479987,-0.29216737
0.786312,-0.29912144
-0.9227116,-0.6007503
-0.32040337,-0.29052046
-1.023323,-0.37968874
-1.2311239,-0.8978766
-1.031645,-0.29527023
-0.9284736,-0.45954323
-1.5314825,-1.059947
-0.38029045,-0.044875547
0.37661946,0.0019122064
0.03501685,-0.24828589
-0.66228366,-0.5778214
-0.7413172,-0.6617608
-1.0994505,-1.2889123
-0.828187,-0.4207611
-0.798525,-0.45770368
-1.6830835,-0.9172518
-0.83402514,-0.3136848
-0.88442427,-0.40900603
-1.3721349,-0.9162419
-0.29392707,-0.48286042
-0.3523356,-0.44718003
-1.409183,-0.8313205
0.42691436,-0.19086984
0.13942102,-0.27083853
-0.9726459,-0.8000066
-0.3960562,-0.22527207
-0.4630329,-0.34234196
-1.6509057,-0.89458454
-0.18885677,-0.26772538
-1.7654347,-0.22650939
-1.7024871,-0.3049443
-0.30941263,-0.3177186
-0.49647337,-0.39126998
-0.9074696,-0.9048456
-0.28236297,-0.36864686
-0.6662032,-0.48101813
-0.5659539,-1.0300826
-0.18041678,-0.3239684
-0.7261083,-0.47575796
-1.3482926,-1.0745261
-0.11220027,-0.43759498
-0.09714343,-0.42001313
0.11254086,-0.82866514
0.9910993,0.13824478
1.2054923,0.243117
0.31534827,0.15239257
-1.2120513,-0.3972713
-1.2430735,-0.38118953
-1.2523564,-0.6306454
0.20047756,-0.45080853
-1.1954212,-0.5116229
-1.6203756,-1.0198324
-0.50074506,-0.21644694
-0.44500762,-0.1915895
-0.528057,-0.39797083
-0.70584863,-0.32852745
-1.0093338,-0.4718612
-1.2215756,-1.076199
-0.095714584,-0.20524178
-0.4460665,-0.29239926
-1.1500741,-0.8263409
0.2938591,-0.1716589
0.030123172,-0.20080073
-0.094162576,-0.35799998
0.12967722,-0.24075903
-0.6405005,-0.30055198
-1.5339103,-0.83799934
0.56960785,-0.4629067
-0.8118614,-0.4676884
-1.2428243,-0.9633523
-0.03899388,-0.38248202
-1.3888853,-0.5162376
-2.0321698,-1.1019546
-1.1958964,-0.3930975
-1.352199,-0.45947662
-0.9068486,-1.0131564
-0.36108842,-0.2138848
-0.37831306,-0.2808715
-0.79067844,-0.8387649
-0.38347912,-0.21614498
0.15707926,-0.26206636
-0.3163617,-0.67731094
-0.3897927,-0.38391024
-0.0855939,-0.4453619
-0.3563236,-0.8933573
0.65573543,-0.54691887
-0.99533176,-0.5891993
-0.8586193,-1.0757191
-1.1035334,-0.4340578
-1.1265996,-0.47805083
-1.462092,-0.9735279
0.09619665,-0.22442894
0.46789253,-0.25975418
-0.2892447,-0.53671205
-0.35033244,-0.46394065
-0.8520722,-0.53655887
-0.9531101,-1.1262904
-1.0245043,-0.32373443
-0.9708757,-0.41316068
-1.5648594,-0.9571656
-0.3638057,-0.30964845
-1.0962574,-0.44056693
-1.2920607,-1.0167899
-0.13200743,0.003333062
-0.3012824,0.08767536
-0.6568924,-0.0038261414
-0.19321871,-0.46281338
-1.255471,-0.4406258
-1.9875531,-0.8151227
0.5647101,-0.19047366
-1.1254191,-0.22818875
-1.7356329,-0.6903899
0.482039,-0.24446948
0.9196133,-0.25583223
0.31580383,-0.39259785
-0.38585517,-0.28496948
-0.5750927,-0.3108639
0.22187077,-0.61912
0.676683,-0.047483176
-0.9506381,-0.009147137
-1.7105514,-0.20153126
-0.33061585,-0.14754507
-0.60518825,-0.17367713
-0.7722855,-0.32694715
-0.24938154,0.102207065
-0.2663797,0.23324507
-1.1873853,0.18868223
0.54294795,0.054196388
1.0362138,0.1793513
-0.81852734,-0.2522078
-0.5935253,-0.20259732
-0.42704576,-0.23202671
-0.9657446,-0.5826404
0.4849418,-0.30245107
-0.013181536,-0.42352116
-1.4811821,-0.95384145
0.50810766,-0.2936482
-1.0460886,-0.39825946
-1.4048462,-0.9449403
-0.47857493,-0.1171605
-0.18784447,-0.124041095
0.008272754,-0.44849598
-0.7621383,-0.3819753
-0.67825794,-0.44941917
-0.8825033,-0.8574742
-0.19362515,-0.2942451
-0.9937472,-0.30230802
-1.094937,-0.5664067
0.4954251,-0.13904384
-0.55609053,-0.02974546
-1.3050847,-0.3506801
0.0008387847,-0.2428474
-0.9307362,-0.2738684
-1.1078638,-0.53817
0.029171858,0.14869663
-0.9376326,0.28975728
-0.6315437,0.25710443
-0.6181048,-0.43939006
-0.57719886,-0.46970972
-1.5285568,-0.9238548
0.5312813,-0.28994474
-1.132733,-0.35180622
-1.7300118,-0.84969103
-1.0742153,-0.37580326
-1.1193411,-0.41126108
-1.4010495,-0.8930507
-0.7884548,-0.38211265
-0.600258,-0.5408634
-1.1763963,-1.1416755
-0.23582532,-0.2662823
-0.2704502,-0.3947698
-1.0635499,-0.9443507
-0.461929,-0.17677636
-0.31300667,-0.24038345
0.019912975,-0.80260324
-0.097167514,-0.10766153
0.30251098,-0.03902316
0.15286599,-0.111979544
-0.32227856,-0.2976567
0.06615877,-0.38821954
-0.033176683,-0.9018357
0.7408428,-0.13423863
-0.52910143,-0.1712433
-1.2077198,-0.6856799
-0.3733482,-0.65386766
-1.0155742,-0.69811594
-1.592644,-1.2419455
0.028839856,-0.5250416
-0.8402276,-0.61292636
-1.4203999,-1.1855577
0.2722653,-0.25305033
-0.14951393,-0.36639792
0.9268502,-0.9382576
1.2247037,0.01310128
0.8220404,0.04938224
-0.9106196,-0.21342777
2.2462358,0.3335174
1.7759894,0.46473166
0.6888847,0.15202716
-0.9451898,-0.3483051
-0.504971,-0.4535195
-1.090229,-0.89236593
0.29519215,-0.048633322
-0.062248617,0.1059863
0.44399476,-0.0046099126
1.6866357,-0.3401927
-0.8662215,-0.51539123
1.0433568,-1.1299164
1.0692414,-0.19240525
-0.921326,-0.34066755
-1.3811554,-0.9697223
-0.0010664732,-0.37498143
-0.9808227,-0.3641495
-1.432236,-0.7798586
-0.87896323,-0.58937776
-1.0857185,-0.6403301
-1.5063628,-1.2026078
-0.057997182,0.3632973
0.43246096,0.49451157
0.27927744,0.2783697
1.1136492,-0.35609928
-0.5459977,-0.426921
-1.2437674,-0.93584526
-0.118226804,-0.27886206
0.48199892,-0.4024277
-1.7896377,-0.96892416
0.068846785,-0.25985625
-0.68403894,-0.3562004
-0.7912602,-0.86699367
-0.8874821,-0.24403708
-1.0038124,-0.32690144
-1.273159,-0.8488147
-0.27502978,-0.37859404
-0.46559724,-0.38058293
-1.2979048,-0.8581331
-0.71799266,-0.20044701
-0.89858127,-0.19959325
-1.619428,-0.68622863
-1.1422305,-0.36247277
-0.921516,-0.34273034
-0.6204019,-0.79557145
-0.23942102,-0.5528686
-1.0114981,-0.60714865
-1.4460928,-1.1516539
1.0198296,-0.5384034
-0.34216034,-0.7073955
-1.1820899,-1.3838823
-0.80049753,-0.47657514
-0.6474298,-0.5189688
-1.0744967,-1.0001249
-0.49927208,-0.41127285
-0.7528536,-0.4808162
-1.2166212,-0.99845564
0.52892494,-0.31793013
-0.34846118,-0.38276473
-0.8602723,-0.8438364
-0.46075374,-0.50234956
1.2233746,-0.5757452
-1.5285796,-1.1461641
-0.03173087,-0.39034593
-0.96854603,-0.48649132
-1.8303657,-1.0136131
0.6295961,-0.36983833
-0.7655989,-0.49322143
-1.2345836,-1.0453682
1.0290602,-0.31767932
-0.29202065,-0.4286536
-1.1027654,-0.96552634
-0.11008621,-0.3126413
-0.43866298,-0.4066363
-0.81287575,-0.87131846
-0.13795955,-0.27306405
-0.62775385,-0.2799024
-0.8919414,-0.5708252
0.31748635,-0.31416252
-0.79725796,-0.40426543
-1.1781532,-0.90703356
-0.6629908,-0.2763128
-0.44830945,-0.28236222
-0.46450964,-0.61215854
-0.19409345,-0.45576483
-0.93112165,-0.55570495
-1.2663251,-1.1612945
-0.09296064,-0.19615695
-0.5868023,-0.29065382
-1.2078913,-0.87513566
0.5408167,-0.21787158
-0.8388964,-0.26618102
-1.3416461,-0.601308
1.2191651,-0.2640964
-0.5367167,-0.32543772
-0.90404254,-0.8754504
0.34688723,-0.39770472
0.7148094,-0.40761986
-1.1166593,-0.8321917
-0.39090955,-0.29063404
-0.18044199,-0.39546388
-1.0017772,-0.93988645
-0.45211947,-0.38795274
-0.31163666,-0.32835746
-0.44280687,-0.6295402
-0.39093906,-0.4401623
-0.911879,-0.51426613
-1.28994,-1.0101801
-0.3657155,-0.16665792
-0.76215506,-0.19828448
-1.1462182,-0.6610545
-1.321988,-0.59513354
-0.9855022,-0.63909775
-1.5974622,-1.1189287
0.022985647,0.5155698
0.5880017,0.7115574
-0.17141299,0.7101846
0.5426806,-0.31878954
-0.6215238,-0.49063945
-1.5016418,-1.0885749
-0.17054,-0.28002042
-0.54822516,-0.3300487
-1.2429441,-0.77559507
-0.32063743,-0.2309848
-0.082070485,-0.26489994
-0.36353132,-0.5812404
-0.101028256,-0.012290031
-0.5983895,0.11294299
1.4673047,0.048253715
-1.1945617,-0.35338572
-0.7862752,-0.51421225
-1.1071264,-1.0766946
-0.37424016,0.18006003
0.038381897,0.3255737
0.03372119,0.3242009
-0.70561296,-0.34954375
-0.70253456,-0.31521207
-0.6093905,-0.5073069
-0.14460544,-0.24018896
-0.16248064,-0.2820085
-0.71203446,-0.71160734
-0.090044096,-0.11914165
-0.104492776,-0.12916788
0.18279906,-0.453231
-0.06156888,-0.45636415
-0.5109158,-0.4651255
-0.69386387,-0.9472084
-0.54799837,-0.15098605
-0.753414,-0.13156632
-0.35028428,-0.26305258
-1.3350127,-0.30290765
-1.2766734,-0.41998178
-1.6747296,-0.970896
-0.25175396,-0.290807
-0.73954564,-0.35509002
-1.1723732,-0.8489007
0.3370912,-0.3416345
-0.37888157,-0.34045303
-0.23589142,-0.6085544
-0.41735828,-0.477252
-1.3541484,-0.5912398
0.12087669,-1.2452831
-0.2854207,-0.22027025
0.0340681,-0.28681788
-1.1120335,-0.7515805
-0.02093725,-0.42763597
-1.0664042,-0.6028345
-1.7166219,-1.1886061
-0.6643702,-0.37342852
-0.71301764,-0.42943352
-0.2776493,-0.90208805
-0.16817077,-0.10939331
0.6303931,-0.028633952
0.8248566,-0.079564124
1.0263183,-0.26100615
-0.54402703,-0.3691632
-1.216681,-0.7593194
-0.6826824,-0.35246795
-0.6959518,-0.455318
-0.25484958,-0.96612
-0.0843978,-0.32863152
-0.35536414,-0.32493
-0.87946975,-0.7823703
-1.2748657,-0.2878928
-1.1646938,-0.36709085
-1.8246353,-0.85436785
-0.63594425,-0.40715948
-0.08984661,-0.43283373
-0.75930476,-0.8634702
-0.13439003,-0.40318835
-0.6787766,-0.35688943
-0.3444566,-0.6484056
-0.24091537,-0.22139964
-0.7927016,-0.37520683
-1.4570314,-0.98095334
0.6216799,-0.34099096
0.19145042,-0.35111338
-0.61220306,-0.6949991
-0.54207015,-0.30308565
-0.6319143,-0.3670705
-1.1554105,-0.8799623
-0.47626713,-0.30873427
-1.2178814,-0.4544599
-1.3753579,-1.0338802
0.2724484,-0.26489994
0.17166595,-0.28829342
-0.49064612,-0.5810951
-0.04882429,0.1057882
-0.15508734,0.2370024
-0.5090623,0.21762156
-0.8486653,-0.4098146
-0.5900349,-0.46136045
-1.0746506,-0.9556509
-0.21780734,-0.09382783
-0.47776124,-0.09287177
-1.2785325,-0.42570114
0.1866115,-0.31872472
-0.60265714,-0.4856733
-1.1945645,-1.0870404
-0.44407958,-0.28803512
-0.045196354,-0.2820556
0.2611945,-0.49213234
-0.3431884,-0.2766873
-0.015546693,-0.30990046
-0.639153,-0.698841
0.28911057,-0.39899823
-1.2275739,-0.53421384
-1.1297909,-1.1235708
1.5576748,-0.26882982
0.14388576,-0.45527402
-1.2345662,-1.0635221
-0.57763916,-0.18133101
-0.50526714,-0.25370872
-0.93226665,-0.7983502
0.63434315,-0.29600096
-0.61868405,-0.29480934
-0.73262155,-0.6393994
-0.43975872,-0.3977946
-0.5457599,-0.5454972
-1.112087,-1.1738102
-0.79686666,-0.3317103
-1.0430193,-0.47087514
-1.4824908,-1.0080084
-0.93681514,-0.30480048
-1.1495082,-0.43432456
-1.1770724,-1.0042138
-0.5198662,-0.24557737
-0.41804802,-0.3298089
-0.78566337,-0.8489835
0.010108213,0.22522178
0.37485227,0.35643598
-0.50443757,0.35506317
-1.2745693,-0.45853728
-1.3456126,-0.5899637
-1.4583123,-1.2627131
-0.18280314,-0.2702678
-0.40639284,-0.3503173
-1.479981,-0.9060898
0.031293694,-0.6495918
-0.914764,-0.6938402
-1.2364244,-1.2899679
-0.3368554,-0.4192532
-1.0701835,-0.38003963
-0.500931,-0.5938029
0.21074405,-0.520484
0.36681566,-0.44625017
0.33316904,-0.63451064
0.5992153,-0.17474774
-0.9813658,-0.24345669
-1.324496,-0.83984816
0.06843068,-0.41176718
0.021642456,-0.434509
0.17626475,-0.86889434
0.8966101,-0.32577002
-0.30033553,-0.41357258
-0.08549319,-0.93223786
-0.14633702,-0.38656783
-0.88781804,-0.4758981
-0.3161157,-1.0480168
-1.7857755,-0.3808542
-1.4868175,-0.52732825
-1.7007571,-1.1200628
2.0675764,-0.11901842
0.82573944,-0.1591838
-1.2598063,-0.7130542
1.1772975,-0.18521717
-0.48059905,-0.40091705
-0.6281577,-1.1029658
0.08879682,-0.39505035
-0.73893726,-0.399083
-0.26831463,-0.88084316
-1.0544735,-0.3409483
-0.7862734,-0.4875306
-1.4982377,-1.062105
-0.39903042,-0.33361802
-0.06355982,-0.3686218
-0.21159093,-0.8595338
-0.0014705434,-0.46182156
-0.14567143,-0.53749907
0.00016734579,-1.0191576
-0.7690292,-0.26302892
-0.83255404,-0.28289405
-1.4267153,-0.70221543
0.021593496,-0.33454815
-0.7092006,-0.39786136
-1.114547,-0.91503644
-0.07225443,-0.2685622
-0.30079877,-0.3142205
-1.1546925,-0.73653114
0.04733984,-0.3472759
-0.6172518,-0.5195677
-1.0135734,-1.110285
-0.24677911,-0.27687994
-0.10753549,-0.29286787
-0.50516415,-0.6265569
-0.7491583,-0.4383617
-1.0943167,-0.5468022
-1.5725517,-1.1304214
-0.9669238,-0.39411244
-1.0150263,-0.39947104
-1.6528851,-0.86509264
-0.93051755,-0.37795562
-0.76601374,-0.4687958
-1.6410058,-0.9895009
1.0420884,-0.3910765
-0.84690654,-0.53044915
-1.6456279,-1.1096288
-0.7595211,-0.4776295
-0.5508321,-0.4423471
-0.6106042,-0.83437145
-0.6290607,-0.34849906
-0.2515695,-0.44385698
-0.57615054,-0.9669486
-0.029841749,-0.3771932
-0.41288325,-0.37377024
-1.3011082,-0.8138348
0.10490043,-0.26971748
-0.5173345,-0.32689235
-1.3502991,-0.84553015
-1.40902,-0.7389866
-1.249605,-0.78323495
-1.6001644,-1.2955745
0.41833887,-0.07448247
0.0045687933,-0.036284283
1.810699,-0.17638016
-0.13386618,-0.12392038
0.06679612,-0.14261702
-0.10301068,-0.5685599
0.40954685,-0.2360825
-0.27220085,-0.36036488
-0.7435063,-0.89098644
-0.08768555,-0.14589986
0.022532275,-0.12948614
-0.70671004,-0.36153588
1.3348688,0.123627335
-0.4749448,0.25484148
-1.0715208,0.12902299
-0.68707246,-0.42085344
-0.32878256,-0.4308183
-0.52408653,-0.89806175
-0.98434937,-0.47671673
-0.86729145,-0.56866074
-1.5075977,-1.1695849
0.41653842,-0.3533655
-0.6666709,-0.49849764
-1.1060923,-1.119709
-0.80105245,-0.44287977
-0.45708886,-0.49972984
-1.3022021,-1.0395691
-0.65032226,-0.26925912
-0.3583624,-0.29158333
-1.22285,-0.6215831
3.1312163,-0.20771225
-0.40401456,-0.31778356
-0.51736295,-0.8895123
-0.43393248,-0.2919975
-0.84024894,-0.3311267
-1.3264633,-0.7364398
-0.044749275,-0.39494377
-0.61895686,-0.36158618
-1.280515,-0.74396974
-1.1631302,-0.4526571
-0.6515507,-0.55534685
-0.9602111,-1.1101068
-0.3003193,-0.31256178
-0.38815212,-0.40670615
-1.0151387,-0.86052895
-1.095699,-0.50754356
-1.0484687,-0.6189176
-1.4496701,-1.2734277
-0.9239322,-0.40125737
-0.41850236,-0.5078082
-1.3422333,-1.0614642
-0.84057295,-0.4976621
-0.8814023,-0.5601591
-1.2768877,-1.0929686
-0.8646043,-0.3947159
-0.4595868,-0.42105168
0.18808149,-0.8392812
1.8154889,-0.21023324
-0.47841638,-0.25961426
0.029004127,-0.66602576
-0.16522111,-0.3257314
-0.06562405,-0.42422682
1.0010778,-0.98464346
0.12795334,-0.323178
0.55129015,-0.3044355
-0.6647265,-0.58407533
-0.48460463,-0.3042054
-0.25788933,-0.29535836
0.00838853,-0.57281005
-0.17726333,-0.28591266
-0.36768165,-0.27231744
0.27717745,-0.38194218
0.68366253,0.087347865
0.039408818,0.20924643
1.3230338,0.14671502
0.6861927,-0.05942732
-0.1960229,-0.035731062
-0.18660866,-0.14625612
-0.51466775,-0.27290878
-0.6508365,-0.3537135
-1.1413298,-0.8511362
0.09469653,0.22471869
-0.20542173,0.40238276
0.27157646,0.40100995
-0.27245337,-0.36814356
-1.0699532,-0.41616702
-0.46698177,-0.8928374
0.37504843,-0.16260278
-0.45992935,-0.10662459
-0.95811826,-0.38885707
1.7906735,-0.344844
-1.2077626,-0.37344617
-1.7472813,-0.89735115
-0.04360866,-0.5032656
-1.1904225,-0.59783125
-1.8309603,-1.2301147
0.39720267,-0.30836222
0.15018561,-0.4651792
-1.3917779,-1.0497826
-0.49203396,-0.35370433
-0.15151966,-0.3317036
-1.0827433,-0.6966802
-0.3538017,-0.25264588
-0.063559376,-0.26618922
-0.036713008,-0.3584177
-0.032515477,-0.2396998
-0.1275462,-0.2972442
-0.81033623,-0.77496815
-0.5745101,-0.5211152
-0.6008056,-0.5805969
-1.2630047,-1.1090769
-1.1792946,-0.46256608
-1.0773507,-0.566599
-1.4920583,-1.1555212
-0.49510816,-0.25385803
-0.10100778,-0.29893085
0.22801179,-0.7696041
-0.006008243,-0.3647929
-0.5811616,-0.43162528
-1.4386152,-0.9592085
-0.33644137,-0.24864984
-0.54455626,-0.3387994
-1.1942527,-0.8720068
0.7305503,0.34876284
-0.025581468,0.47997704
1.4609736,0.47860423
-0.5157377,-0.3900882
-0.033528443,-0.5339469
-1.4451802,-1.0594702
2.1409163,-0.39181128
-0.755997,-0.5105156
-1.0794661,-1.0665491
0.3136361,-0.072158575
0.46148857,-0.06487894
0.23154381,-0.33102128
-0.1832594,-0.43824136
-0.36178458,-0.4069056
-0.8148696,-0.8106518
-0.17228536,-0.2512325
-0.54380035,-0.3044571
-0.903362,-0.7758974
-0.13678734,-0.26489994
0.45576844,-0.28322688
-0.036086507,-0.63738143
0.86908036,-0.34502625
-0.19870561,-0.4080816
-0.64312005,-0.89058113
2.1149163,-0.27860177
0.9354573,-0.42251092
-1.3755099,-0.9802395
1.5174942,-0.124703795
1.961181,-0.13031676
-1.4833924,-0.5467825
1.4653112,-0.6890261
-1.1861895,-0.7332744
-1.6304848,-1.3016634
-0.46876776,-0.38709366
-0.9496102,-0.4745436
-1.2425997,-0.9665874
-0.34397835,-0.7098396
0.0060835965,-0.7570292
-0.58668315,-1.4335159
-1.3250126,-0.32663178
-1.2880718,-0.38788348
-0.89128447,-0.86701095
-0.4235773,-0.27421528
-0.88439065,-0.37305117
-1.0931551,-0.9033402
1.4941819,-0.22048312
0.18999434,-0.3310958
-1.2028502,-0.8626454
0.88564384,-0.45915306
-1.1445913,-0.5737466
-1.6453191,-1.1816983
-0.50062275,-0.3557567
-0.5545745,-0.3402993
-0.85930455,-0.6770757
-1.6421338,0.1932483
-1.4585954,0.3244625
-1.5342474,0.15785912
-0.5391012,-0.22931927
-0.67967314,-0.29233506
-0.952252,-0.75768304
-0.45982775,-0.46792606
-1.0186541,-0.5953392
-1.3467933,-1.2289673
-0.14698796,-0.2554389
-0.95107377,-0.27647206
-1.3658328,-0.6829965
-0.8787522,-0.41954917
-0.74320126,-0.5067025
-1.4318513,-0.9824256
-0.9359211,-0.36480018
-0.73086244,-0.32893032
-0.9547314,-0.7312145
-0.23807189,-0.22522685
-0.6336806,-0.2918523
-1.0645866,-0.85830927
-0.9650448,-0.26707435
-0.6072726,-0.27696818
-1.1472435,-0.6333358
-1.1921272,-0.096127525
-1.0509063,-0.101527706
-1.4368047,-0.4640851
1.1502855,-0.3335341
-0.9929538,-0.49823406
-1.7392396,-1.1135247
1.5224922,0.5556656
2.4332402,0.6868799
2.077828,0.68550694
0.38380894,-0.10587837
-0.6562181,-0.1400376
-0.5158621,-0.44972685
-0.32047617,-0.2642278
-0.7143448,-0.34272203
-0.95897895,-0.8243222
