target,prediction
-0.7643242,-0.19561507
-0.37333778,-0.19561507
-0.46946537,-0.19561507
-0.41399524,-0.38333374
-0.033079643,-0.38333374
-0.58202636,-0.38333374
0.3820092,-0.3274978
-0.14754169,-0.3274978
-0.7703768,-0.3274978
-0.38798383,-0.59392595
-0.47872826,-0.59392595
-0.72868615,-0.59392595
-0.99023855,-0.39987943
-1.4046916,-0.39987943
-1.7843091,-0.39987943
-1.269608,-0.42820257
-1.0083774,-0.42820257
-1.7970362,-0.42820257
-0.7918298,-0.42662328
-0.84202284,-0.42662328
-1.2815057,-0.42662328
-0.7095427,-0.60336363
-0.5945846,-0.60336363
-1.2695203,-0.60336363
-1.050882,-0.39095956
-0.69185174,-0.39095956
-1.5193357,-0.39095956
-0.97123116,-0.40644297
-0.6931731,-0.40644297
-0.64727956,-0.40644297
-0.2805369,0.052376658
-0.081508696,0.052376658
-0.5629435,0.052376658
-0.041537277,-0.42802548
0.44706592,-0.42802548
-1.2381681,-0.42802548
-0.8433972,-0.4703941
-0.20128904,-0.4703941
0.074119285,-0.4703941
-1.1868244,-0.7563329
-1.0447972,-0.7563329
-1.2724897,-0.7563329
0.6125801,0.47595927
0.996901,0.47595927
1.1420529,0.47595927
-0.52207035,-0.5152515
-1.3040348,-0.5152515
-1.6991475,-0.5152515
-0.5438797,-0.5620142
-0.9759911,-0.5620142
-1.165082,-0.5620142
-0.46135318,-0.5708513
-0.43098596,-0.5708513
-0.9842137,-0.5708513
0.05339594,-0.37317616
-0.6522126,-0.37317616
-0.91442907,-0.37317616
0.21000007,-0.53905547
-1.0635878,-0.53905547
-1.4218082,-0.53905547
-0.33022633,-0.5890435
-0.93097836,-0.5890435
-1.2111353,-0.5890435
-0.67212915,-0.5633309
-0.48836178,-0.5633309
-0.9637671,-0.5633309
-0.8308827,-0.52822566
-0.5568706,-0.52822566
-1.0073344,-0.52822566
-0.36883017,-0.37759393
-0.525322,-0.37759393
-0.44296744,-0.37759393
1.8306773,-0.41575918
0.90979797,-0.41575918
-0.5776847,-0.41575918
-0.4019002,-0.038321078
-0.8359622,-0.038321078
-0.9904776,-0.038321078
-0.25644904,-0.5127052
-0.5260574,-0.5127052
-1.4404703,-0.5127052
-0.6140605,-0.6469942
-0.2842863,-0.6469942
-0.77403605,-0.6469942
-0.38077372,-0.42458266
-0.82020956,-0.42458266
-1.3039122,-0.42458266
1.5282241,-0.5284937
0.06784465,-0.5284937
-1.1370518,-0.5284937
2.945885,0.16976115
1.5455207,0.16976115
1.3191739,0.16976115
-0.4574078,-0.39054975
-0.37611213,-0.39054975
-1.0128901,-0.39054975
-0.60808605,-0.60136867
-0.75419146,-0.60136867
-1.2265673,-0.60136867
-0.2873597,-0.40123624
-0.8057314,-0.40123624
-1.324367,-0.40123624
-0.8033672,-0.67222106
-0.9648321,-0.67222106
-0.73335665,-0.67222106
-0.33727726,-0.6304636
-0.41647997,-0.6304636
-1.2404014,-0.6304636
0.4152234,-0.2990167
-0.585198,-0.2990167
-1.373555,-0.2990167
-0.31528053,-0.6057024
-0.8829522,-0.6057024
-1.7616713,-0.6057024
1.0809461,0.19988653
0.9743948,0.19988653
1.9321071,0.19988653
-0.028217657,-0.47125834
-0.92076427,-0.47125834
-1.5712427,-0.47125834
-0.69085294,-0.5195208
-0.50406617,-0.5195208
-0.44823062,-0.5195208
0.81912774,-0.5585146
-0.69439113,-0.5585146
-1.3193525,-0.5585146
-1.1661832,-0.63893414
-1.3075204,-0.63893414
-1.6980778,-0.63893414
-0.43242395,-0.43340197
-0.33067515,-0.43340197
-0.6863152,-0.43340197
-0.61821496,-0.5065294
-0.4519612,-0.5065294
-0.79142165,-0.5065294
-0.807575,-0.30182406
-0.45668447,-0.30182406
-0.5236567,-0.30182406
-0.9003455,-0.461895
-0.9114005,-0.461895
-1.546443,-0.461895
2.063473,-0.5859144
-0.6354785,-0.5859144
-1.3713632,-0.5859144
0.94614685,-0.58502865
-0.44135427,-0.58502865
-0.44351053,-0.58502865
-0.36180943,-0.39605555
-0.7987568,-0.39605555
-1.2563365,-0.39605555
0.30307123,-0.39918265
-1.043831,-0.39918265
-1.3548783,-0.39918265
0.14064012,-0.5506284
0.47607467,-0.5506284
-0.03320234,-0.5506284
-1.1866328,-0.6289751
-1.1689214,-0.6289751
-1.817435,-0.6289751
-0.53088874,0.092241466
-0.5233041,0.092241466
-1.3026607,0.092241466
-1.47537,-0.6997162
-0.9867179,-0.6997162
-0.8001183,-0.6997162
-0.46822616,-0.6474016
-0.24672884,-0.6474016
0.020244723,-0.6474016
-0.6312546,-0.49087524
0.08613977,-0.49087524
0.8869884,-0.49087524
-0.34748608,-0.51917326
-0.06050656,-0.51917326
-0.30074087,-0.51917326
0.8273364,-0.3874286
-0.6997531,-0.3874286
2.8523304,-0.3874286
0.4094257,-0.2699483
-0.07955166,-0.2699483
-1.4831508,-0.2699483
-0.8023329,-0.42170936
-0.78283393,-0.42170936
-1.3285238,-0.42170936
-0.13500684,-0.40765896
-0.6960506,-0.40765896
-1.192844,-0.40765896
-0.9804634,-0.33767718
-0.683207,-0.33767718
-1.1157327,-0.33767718
0.15553288,-0.04400024
-1.0454772,-0.04400024
-1.4529153,-0.04400024
-0.67068416,-0.6966408
-0.16701485,-0.6966408
-0.22448534,-0.6966408
-0.4422334,-0.5558598
-0.7001825,-0.5558598
-1.1346936,-0.5558598
-0.62375104,0.059268624
-0.6111158,0.059268624
-1.093539,0.059268624
0.08066131,-0.37707216
-0.96042717,-0.37707216
-1.2991811,-0.37707216
0.965549,0.36691013
1.0065402,0.36691013
1.5125533,0.36691013
0.4903393,0.15836856
1.025138,0.15836856
-0.7951099,0.15836856
0.4561841,-0.48590654
-0.9421366,-0.48590654
2.221458,-0.48590654
-0.39136556,-0.48579848
-0.57401216,-0.48579848
-1.1532958,-0.48579848
-1.1160499,-0.58563375
-1.1449419,-0.58563375
-1.6937181,-0.58563375
-0.53378904,-0.48958835
-0.9088528,-0.48958835
0.9478078,-0.48958835
0.5941997,0.5643989
1.0957333,0.5643989
2.0758622,0.5643989
0.20996375,-0.39819282
0.19806159,-0.39819282
-0.84451896,-0.39819282
0.17050555,0.046931356
0.28026107,0.046931356
0.3115131,0.046931356
1.5443897,0.2301831
1.7882122,0.2301831
2.8625326,0.2301831
0.46744305,0.43175218
0.1645955,0.43175218
0.61410576,0.43175218
0.35297108,0.69692194
0.96196777,0.69692194
1.9215983,0.69692194
-0.08931938,-0.18686402
-0.30141625,-0.18686402
-0.8591956,-0.18686402
-0.2936711,-0.1628229
0.0649427,-0.1628229
-0.47654605,-0.1628229
0.9308497,-0.17888801
-0.9177755,-0.17888801
-1.3142368,-0.17888801
0.13075262,-0.4765386
0.06287859,-0.4765386
0.4555716,-0.4765386
-0.74854463,-0.46493107
-0.42936617,-0.46493107
-0.4945853,-0.46493107
1.0059489,-0.4414331
0.511529,-0.4414331
0.7828623,-0.4414331
-0.5224674,-0.30105487
-0.10028714,-0.30105487
-0.04672479,-0.30105487
0.079093836,-0.4268753
-1.1510684,-0.4268753
-1.2587756,-0.4268753
-0.640537,-0.23160045
-0.79258496,-0.23160045
-0.6412692,-0.23160045
-0.22916648,-0.57267267
-0.578413,-0.57267267
-1.1926098,-0.57267267
-0.5882822,-0.42070952
-0.6956071,-0.42070952
-1.2002295,-0.42070952
-0.1065015,-0.5724809
0.5222433,-0.5724809
-1.1574937,-0.5724809
0.7273752,-0.7173202
-0.96633273,-0.7173202
-1.431166,-0.7173202
-1.3085341,-0.79848135
-0.83466303,-0.79848135
-0.6727709,-0.79848135
-0.8612612,-0.4046051
-0.27270648,-0.4046051
-0.96172225,-0.4046051
-0.23314092,-0.45057327
-0.38647044,-0.45057327
-0.8525281,-0.45057327
-0.054922923,-0.43402284
-0.70643187,-0.43402284
-1.4299645,-0.43402284
-0.18990727,-0.500211
-1.5096453,-0.500211
-1.5669421,-0.500211
-0.5992608,-0.38594007
-0.363691,-0.38594007
-0.16052203,-0.38594007
0.086312324,-0.40505812
0.08046743,-0.40505812
-1.7312493,-0.40505812
0.26767713,-0.43213612
-0.5442727,-0.43213612
-1.2430277,-0.43213612
-0.42393953,-0.5151161
0.1034455,-0.5151161
-0.99303037,-0.5151161
-0.11142639,-0.5373835
-0.44695145,-0.5373835
-0.84878737,-0.5373835
0.8781842,-0.4441835
-0.010518651,-0.4441835
0.21971135,-0.4441835
-0.3300581,-0.39947104
-0.46349883,-0.39947104
-1.2098061,-0.39947104
1.6949252,-0.4672677
0.48264235,-0.4672677
-0.6571191,-0.4672677
0.5073656,-0.4341362
-1.1368752,-0.4341362
-1.4749364,-0.4341362
1.4306631,-0.47083938
-0.49151587,-0.47083938
-1.4140288,-0.47083938
0.1530893,-0.6338117
0.0045094998,-0.6338117
-0.43786854,-0.6338117
-0.66292727,-0.2800286
-0.30589113,-0.2800286
-0.68447196,-0.2800286
-0.5473349,-0.36075115
-0.3526164,-0.36075115
-0.32793075,-0.36075115
-0.46320525,-0.60577977
-1.0420172,-0.60577977
-1.1606468,-0.60577977
0.40079746,-0.1660036
-0.6303255,-0.1660036
-1.7903504,-0.1660036
0.61686057,0.13531163
0.2871577,0.13531163
0.35410744,0.13531163
0.4865062,-0.45751795
0.6424935,-0.45751795
0.32308546,-0.45751795
-1.2134522,-0.5658469
-0.9288269,-0.5658469
-1.5429994,-0.5658469
0.08469495,0.0023671985
-0.17865834,0.0023671985
-0.5568927,0.0023671985
-0.24994303,-0.23619293
-0.19414261,-0.23619293
0.35897264,-0.23619293
0.40038297,-0.4371209
1.0766705,-0.4371209
0.18327518,-0.4371209
-0.75417054,0.20596704
-0.056365214,0.20596704
-0.6670259,0.20596704
-0.68784195,-0.52945244
-0.19755545,-0.52945244
-0.41552293,-0.52945244
0.042886224,-0.46590295
0.70866066,-0.46590295
-0.090571724,-0.46590295
0.0029359898,-0.3798039
-0.11464797,-0.3798039
1.3715738,-0.3798039
-0.5124209,-0.37461472
-0.3002275,-0.37461472
0.023823936,-0.37461472
-0.16005239,-0.26092023
-0.15240312,-0.26092023
-0.45575267,-0.26092023
-1.0502007,-0.5689417
-1.1719759,-0.5689417
-1.5578891,-0.5689417
0.88075835,-0.24008071
1.230927,-0.24008071
0.4667053,-0.24008071
-0.12974654,-0.33371
0.2140627,-0.33371
0.6970997,-0.33371
0.45619166,-0.23922797
0.6669036,-0.23922797
0.20086679,-0.23922797
-0.69089776,-0.7213906
-0.2750995,-0.7213906
-0.4428509,-0.7213906
0.71567965,-0.5409057
-0.39097276,-0.5409057
-0.71137303,-0.5409057
-0.8215208,-0.52466583
-0.642275,-0.52466583
-1.3114941,-0.52466583
0.6459334,-0.4890318
-0.5050764,-0.4890318
-0.86028916,-0.4890318
0.2672039,-0.27699965
0.31597933,-0.27699965
0.84081906,-0.27699965
-0.69016093,-0.5716962
-0.45930654,-0.5716962
-1.0520319,-0.5716962
0.005074518,-0.4591757
0.24365927,-0.4591757
-0.20168282,-0.4591757
0.16869973,-0.48737502
-1.2246778,-0.48737502
-1.4636524,-0.48737502
-0.32006383,-0.473929
-0.32166004,-0.473929
-0.7062244,-0.473929
0.07915979,-0.4521656
-1.2894186,-0.4521656
-1.9994867,-0.4521656
0.038167834,-0.44880933
0.4313701,-0.44880933
-0.13049579,-0.44880933
-0.49080253,-0.4713689
-1.0289011,-0.4713689
-1.2770929,-0.4713689
0.8477522,-0.47762868
-0.65288305,-0.47762868
-0.9701527,-0.47762868
0.7358488,-0.33399668
0.5900843,-0.33399668
0.54965454,-0.33399668
-0.40829304,-0.41284603
-0.5287497,-0.41284603
-1.0285228,-0.41284603
-0.39008138,-0.51906425
-0.45350483,-0.51906425
-0.6399492,-0.51906425
-0.71371853,-0.43634832
-0.28957856,-0.43634832
-1.0572007,-0.43634832
-0.90497667,-0.5691085
-0.87220275,-0.5691085
-1.4768974,-0.5691085
0.91479987,-0.20509471
0.786312,-0.20509471
-0.9227116,-0.20509471
-0.32040337,-0.48802525
-1.023323,-0.48802525
-1.2311239,-0.48802525
-1.031645,-0.645671
-0.9284736,-0.645671
-1.5314825,-0.645671
-0.38029045,0.45644775
0.37661946,0.45644775
0.03501685,0.45644775
-0.66228366,-0.7129847
-0.7413172,-0.7129847
-1.0994505,-0.7129847
-0.828187,-0.6577374
-0.798525,-0.6577374
-1.6830835,-0.6577374
-0.83402514,-0.5816709
-0.88442427,-0.5816709
-1.3721349,-0.5816709
-0.29392707,-0.5491445
-0.3523356,-0.5491445
-1.409183,-0.5491445
0.42691436,-0.33732095
0.13942102,-0.33732095
-0.9726459,-0.33732095
-0.3960562,-0.39239526
-0.4630329,-0.39239526
-1.6509057,-0.39239526
-0.18885677,0.3552042
-1.7654347,0.3552042
-1.7024871,0.3552042
-0.30941263,-0.45844665
-0.49647337,-0.45844665
-0.9074696,-0.45844665
-0.28236297,-0.5849327
-0.6662032,-0.5849327
-0.5659539,-0.5849327
-0.18041678,-0.49412313
-0.7261083,-0.49412313
-1.3482926,-0.49412313
-0.11220027,-0.66058624
-0.09714343,-0.66058624
0.11254086,-0.66058624
0.9910993,0.13735968
1.2054923,0.13735968
0.31534827,0.13735968
-1.2120513,-0.57260627
-1.2430735,-0.57260627
-1.2523564,-0.57260627
0.20047756,-0.42164272
-1.1954212,-0.42164272
-1.6203756,-0.42164272
-0.50074506,-0.48313588
-0.44500762,-0.48313588
-0.528057,-0.48313588
-0.70584863,-0.6692636
-1.0093338,-0.6692636
-1.2215756,-0.6692636
-0.095714584,-0.45044142
-0.4460665,-0.45044142
-1.1500741,-0.45044142
0.2938591,0.87109625
0.030123172,0.87109625
-0.094162576,0.87109625
0.12967722,-0.3836188
-0.6405005,-0.3836188
-1.5339103,-0.3836188
0.56960785,-0.61417687
-0.8118614,-0.61417687
-1.2428243,-0.61417687
-0.03899388,-0.7039393
-1.3888853,-0.7039393
-2.0321698,-0.7039393
-1.1958964,-0.5857147
-1.352199,-0.5857147
-0.9068486,-0.5857147
-0.36108842,-0.5127381
-0.37831306,-0.5127381
-0.79067844,-0.5127381
-0.38347912,-0.29838997
0.15707926,-0.29838997
-0.3163617,-0.29838997
-0.3897927,-0.43402192
-0.0855939,-0.43402192
-0.3563236,-0.43402192
0.65573543,-0.6727921
-0.99533176,-0.6727921
-0.8586193,-0.6727921
-1.1035334,-0.6599111
-1.1265996,-0.6599111
-1.462092,-0.6599111
0.09619665,0.67387676
0.46789253,0.67387676
-0.2892447,0.67387676
-0.35033244,-0.56383276
-0.8520722,-0.56383276
-0.9531101,-0.56383276
-1.0245043,-0.67128706
-0.9708757,-0.67128706
-1.5648594,-0.67128706
-0.3638057,-0.46555507
-1.0962574,-0.46555507
-1.2920607,-0.46555507
-0.13200743,0.08191961
-0.3012824,0.08191961
-0.6568924,0.08191961
-0.19321871,-0.49583548
-1.255471,-0.49583548
-1.9875531,-0.49583548
0.5647101,-0.20236239
-1.1254191,-0.20236239
-1.7356329,-0.20236239
0.482039,0.03647667
0.9196133,0.03647667
0.31580383,0.03647667
-0.38585517,-0.46202394
-0.5750927,-0.46202394
0.22187077,-0.46202394
0.676683,-0.48735505
-0.9506381,-0.48735505
-1.7105514,-0.48735505
-0.33061585,-0.30472332
-0.60518825,-0.30472332
-0.7722855,-0.30472332
-0.24938154,-0.22356889
-0.2663797,-0.22356889
-1.1873853,-0.22356889
0.54294795,-0.017844558
1.0362138,-0.017844558
-0.81852734,-0.017844558
-0.5935253,-0.56950027
-0.42704576,-0.56950027
-0.9657446,-0.56950027
0.4849418,-0.64547145
-0.013181536,-0.64547145
-1.4811821,-0.64547145
0.50810766,-0.36183625
-1.0460886,-0.36183625
-1.4048462,-0.36183625
-0.47857493,-0.50868684
-0.18784447,-0.50868684
0.008272754,-0.50868684
-0.7621383,-0.44763708
-0.67825794,-0.44763708
-0.8825033,-0.44763708
-0.19362515,-0.1413798
-0.9937472,-0.1413798
-1.094937,-0.1413798
0.4954251,-0.36966866
-0.55609053,-0.36966866
-1.3050847,-0.36966866
0.0008387847,-0.36172676
-0.9307362,-0.36172676
-1.1078638,-0.36172676
0.029171858,-0.23632538
-0.9376326,-0.23632538
-0.6315437,-0.23632538
-0.6181048,-0.39183784
-0.57719886,-0.39183784
-1.5285568,-0.39183784
0.5312813,-0.21743734
-1.132733,-0.21743734
-1.7300118,-0.21743734
-1.0742153,-0.73579097
-1.1193411,-0.73579097
-1.4010495,-0.73579097
-0.7884548,-0.5991248
-0.600258,-0.5991248
-1.1763963,-0.5991248
-0.23582532,-0.4881907
-0.2704502,-0.4881907
-1.0635499,-0.4881907
-0.461929,-0.50614125
-0.31300667,-0.50614125
0.019912975,-0.50614125
-0.097167514,-0.21780244
0.30251098,-0.21780244
0.15286599,-0.21780244
-0.32227856,-0.5077148
0.06615877,-0.5077148
-0.033176683,-0.5077148
0.7408428,-0.10897395
-0.52910143,-0.10897395
-1.2077198,-0.10897395
-0.3733482,-0.83232796
-1.0155742,-0.83232796
-1.592644,-0.83232796
0.028839856,-0.6086569
-0.8402276,-0.6086569
-1.4203999,-0.6086569
0.2722653,-0.3519582
-0.14951393,-0.3519582
0.9268502,-0.3519582
1.2247037,-0.14837608
0.8220404,-0.14837608
-0.9106196,-0.14837608
2.2462358,0.4437478
1.7759894,0.4437478
0.6888847,0.4437478
-0.9451898,-0.6911031
-0.504971,-0.6911031
-1.090229,-0.6911031
0.29519215,-0.025896937
-0.062248617,-0.025896937
0.44399476,-0.025896937
1.6866357,-0.65841806
-0.8662215,-0.65841806
1.0433568,-0.65841806
1.0692414,-0.43203598
-0.921326,-0.43203598
-1.3811554,-0.43203598
-0.0010664732,-0.6196214
-0.9808227,-0.6196214
-1.432236,-0.6196214
-0.87896323,-0.7060323
-1.0857185,-0.7060323
-1.5063628,-0.7060323
-0.057997182,0.039224297
0.43246096,0.039224297
0.27927744,0.039224297
1.1136492,-0.34551078
-0.5459977,-0.34551078
-1.2437674,-0.34551078
-0.118226804,-0.57261103
0.48199892,-0.57261103
-1.7896377,-0.57261103
0.068846785,-0.4088968
-0.68403894,-0.4088968
-0.7912602,-0.4088968
-0.8874821,-0.4325823
-1.0038124,-0.4325823
-1.273159,-0.4325823
-0.27502978,-0.4311731
-0.46559724,-0.4311731
-1.2979048,-0.4311731
-0.71799266,-0.50115824
-0.89858127,-0.50115824
-1.619428,-0.50115824
-1.1422305,0.1146245
-0.921516,0.1146245
-0.6204019,0.1146245
-0.23942102,-0.65626407
-1.0114981,-0.65626407
-1.4460928,-0.65626407
1.0198296,-0.6566509
-0.34216034,-0.6566509
-1.1820899,-0.6566509
-0.80049753,-0.6245807
-0.6474298,-0.6245807
-1.0744967,-0.6245807
-0.49927208,-0.6804558
-0.7528536,-0.6804558
-1.2166212,-0.6804558
0.52892494,-0.47514218
-0.34846118,-0.47514218
-0.8602723,-0.47514218
-0.46075374,-0.65181184
1.2233746,-0.65181184
-1.5285796,-0.65181184
-0.03173087,-0.53228426
-0.96854603,-0.53228426
-1.8303657,-0.53228426
0.6295961,-0.63065255
-0.7655989,-0.63065255
-1.2345836,-0.63065255
1.0290602,-0.39898083
-0.29202065,-0.39898083
-1.1027654,-0.39898083
-0.11008621,-0.5815194
-0.43866298,-0.5815194
-0.81287575,-0.5815194
-0.13795955,-0.5150475
-0.62775385,-0.5150475
-0.8919414,-0.5150475
0.31748635,-0.43982127
-0.79725796,-0.43982127
-1.1781532,-0.43982127
-0.6629908,-0.56476486
-0.44830945,-0.56476486
-0.46450964,-0.56476486
-0.19409345,-0.67088866
-0.93112165,-0.67088866
-1.2663251,-0.67088866
-0.09296064,-0.5228112
-0.5868023,-0.5228112
-1.2078913,-0.5228112
0.5408167,-0.08876404
-0.8388964,-0.08876404
-1.3416461,-0.08876404
1.2191651,-0.522806
-0.5367167,-0.522806
-0.90404254,-0.522806
0.34688723,-0.39608943
0.7148094,-0.39608943
-1.1166593,-0.39608943
-0.39090955,-0.3558079
-0.18044199,-0.3558079
-1.0017772,-0.3558079
-0.45211947,-0.5160367
-0.31163666,-0.5160367
-0.44280687,-0.5160367
-0.39093906,-0.63068926
-0.911879,-0.63068926
-1.28994,-0.63068926
-0.3657155,-0.4448111
-0.76215506,-0.4448111
-1.1462182,-0.4448111
-1.321988,-0.6695894
-0.9855022,-0.6695894
-1.5974622,-0.6695894
0.022985647,0.7628486
0.5880017,0.7628486
-0.17141299,0.7628486
0.5426806,-0.49791688
-0.6215238,-0.49791688
-1.5016418,-0.49791688
-0.17054,-0.32936877
-0.54822516,-0.32936877
-1.2429441,-0.32936877
-0.32063743,0.113477975
-0.082070485,0.113477975
-0.36353132,0.113477975
-0.101028256,0.042404592
-0.5983895,0.042404592
1.4673047,0.042404592
-1.1945617,-0.6895137
-0.7862752,-0.6895137
-1.1071264,-0.6895137
-0.37424016,0.7467061
0.038381897,0.7467061
0.03372119,0.7467061
-0.70561296,-0.034110695
-0.70253456,-0.034110695
-0.6093905,-0.034110695
-0.14460544,-0.24234822
-0.16248064,-0.24234822
-0.71203446,-0.24234822
-0.090044096,-0.5131611
-0.104492776,-0.5131611
0.18279906,-0.5131611
-0.06156888,-0.63415635
-0.5109158,-0.63415635
-0.69386387,-0.63415635
-0.54799837,-0.27941227
-0.753414,-0.27941227
-0.35028428,-0.27941227
-1.3350127,-0.49576843
-1.2766734,-0.49576843
-1.6747296,-0.49576843
-0.25175396,-0.4434462
-0.73954564,-0.4434462
-1.1723732,-0.4434462
0.3370912,-0.27060586
-0.37888157,-0.27060586
-0.23589142,-0.27060586
-0.41735828,-0.7290832
-1.3541484,-0.7290832
0.12087669,-0.7290832
-0.2854207,-0.49812767
0.0340681,-0.49812767
-1.1120335,-0.49812767
-0.02093725,-0.5757715
-1.0664042,-0.5757715
-1.7166219,-0.5757715
-0.6643702,-0.59462166
-0.71301764,-0.59462166
-0.2776493,-0.59462166
-0.16817077,-0.17872977
0.6303931,-0.17872977
0.8248566,-0.17872977
1.0263183,-0.3767343
-0.54402703,-0.3767343
-1.216681,-0.3767343
-0.6826824,-0.44437858
-0.6959518,-0.44437858
-0.25484958,-0.44437858
-0.0843978,-0.48435253
-0.35536414,-0.48435253
-0.87946975,-0.48435253
-1.2748657,-0.3345823
-1.1646938,-0.3345823
-1.8246353,-0.3345823
-0.63594425,-0.5034506
-0.08984661,-0.5034506
-0.75930476,-0.5034506
-0.13439003,-0.34218222
-0.6787766,-0.34218222
-0.3444566,-0.34218222
-0.24091537,-0.51699716
-0.7927016,-0.51699716
-1.4570314,-0.51699716
0.6216799,-0.5070407
0.19145042,-0.5070407
-0.61220306,-0.5070407
-0.54207015,-0.4894635
-0.6319143,-0.4894635
-1.1554105,-0.4894635
-0.47626713,-0.51731867
-1.2178814,-0.51731867
-1.3753579,-0.51731867
0.2724484,-0.22912957
0.17166595,-0.22912957
-0.49064612,-0.22912957
-0.04882429,-0.073836505
-0.15508734,-0.073836505
-0.5090623,-0.073836505
-0.8486653,-0.55117846
-0.5900349,-0.55117846
-1.0746506,-0.55117846
-0.21780734,-0.3611957
-0.47776124,-0.3611957
-1.2785325,-0.3611957
0.1866115,-0.50181746
-0.60265714,-0.50181746
-1.1945645,-0.50181746
-0.44407958,-0.38320395
-0.045196354,-0.38320395
0.2611945,-0.38320395
-0.3431884,-0.06023425
-0.015546693,-0.06023425
-0.639153,-0.06023425
0.28911057,-0.43160754
-1.2275739,-0.43160754
-1.1297909,-0.43160754
1.5576748,-0.51640683
0.14388576,-0.51640683
-1.2345662,-0.51640683
-0.57763916,-0.51527417
-0.50526714,-0.51527417
-0.93226665,-0.51527417
0.63434315,0.15776289
-0.61868405,0.15776289
-0.73262155,0.15776289
-0.43975872,-0.6080749
-0.5457599,-0.6080749
-1.112087,-0.6080749
-0.79686666,-0.48796827
-1.0430193,-0.48796827
-1.4824908,-0.48796827
-0.93681514,-0.49644867
-1.1495082,-0.49644867
-1.1770724,-0.49644867
-0.5198662,-0.4954939
-0.41804802,-0.4954939
-0.78566337,-0.4954939
0.010108213,-0.06342134
0.37485227,-0.06342134
-0.50443757,-0.06342134
-1.2745693,-0.64271265
-1.3456126,-0.64271265
-1.4583123,-0.64271265
-0.18280314,-0.4315048
-0.40639284,-0.4315048
-1.479981,-0.4315048
0.031293694,-0.7900957
-0.914764,-0.7900957
-1.2364244,-0.7900957
-0.3368554,-0.134909
-1.0701835,-0.134909
-0.500931,-0.134909
0.21074405,-0.43103653
0.36681566,-0.43103653
0.33316904,-0.43103653
0.5992153,-0.38187444
-0.9813658,-0.38187444
-1.324496,-0.38187444
0.06843068,-0.5582579
0.021642456,-0.5582579
0.17626475,-0.5582579
0.8966101,-0.25679076
-0.30033553,-0.25679076
-0.08549319,-0.25679076
-0.14633702,-0.4829775
-0.88781804,-0.4829775
-0.3161157,-0.4829775
-1.7857755,-0.6767542
-1.4868175,-0.6767542
-1.7007571,-0.6767542
2.0675764,-0.4174778
0.82573944,-0.4174778
-1.2598063,-0.4174778
1.1772975,-0.32814425
-0.48059905,-0.32814425
-0.6281577,-0.32814425
0.08879682,-0.50517094
-0.73893726,-0.50517094
-0.26831463,-0.50517094
-1.0544735,-0.73613274
-0.7862734,-0.73613274
-1.4982377,-0.73613274
-0.39903042,-0.52892745
-0.06355982,-0.52892745
-0.21159093,-0.52892745
-0.0014705434,-0.39699915
-0.14567143,-0.39699915
0.00016734579,-0.39699915
-0.7690292,-0.5228158
-0.83255404,-0.5228158
-1.4267153,-0.5228158
0.021593496,-0.4644052
-0.7092006,-0.4644052
-1.114547,-0.4644052
-0.07225443,-0.45416808
-0.30079877,-0.45416808
-1.1546925,-0.45416808
0.04733984,-0.4966492
-0.6172518,-0.4966492
-1.0135734,-0.4966492
