target,prediction
-0.46946537,-0.28362897
-0.41399524,-0.28049105
-0.033079643,-0.31297356
-0.58202636,-0.7298192
0.3820092,-0.20267493
-0.14754169,-0.2026819
-0.7703768,-0.4822898
-0.38798383,-0.36048907
-0.47872826,-0.47886163
-0.72868615,-1.0428121
-0.99023855,-0.24212065
-1.4046916,-0.24969251
-1.7843091,-0.76117986
-1.269608,0.045606077
-1.0083774,0.17045599
-1.7970362,0.19605166
-0.7918298,-0.31621575
-0.84202284,-0.41215575
-1.2815057,-1.0192513
-0.7095427,-0.40643468
-0.5945846,-0.55586135
-1.2695203,-1.1629568
-1.050882,-0.076755404
-0.69185174,-0.10904193
-1.5193357,-0.75093734
-0.97123116,-0.28049105
-0.6931731,-0.29644895
-0.64727956,-0.7708236
-0.2805369,-0.38109767
-0.081508696,-0.5397191
-0.5629435,-1.1468146
-0.041537277,-0.31796825
0.44706592,-0.39962322
-1.2381681,-0.9940476
-0.8433972,-0.3203157
-0.20128904,-0.3694644
0.074119285,-0.6310363
-1.1868244,-0.44195035
-1.0447972,-0.5718375
-1.2724897,-1.1195073
0.6125801,0.2797283
0.996901,0.49494714
1.1420529,0.48595947
-0.52207035,-0.25034466
-1.3040348,-0.26096025
-1.6991475,-0.8177121
-0.5438797,-0.24444583
-0.9759911,-0.25122932
-1.165082,-0.59065104
-0.46135318,-0.38013104
-0.43098596,-0.45268297
-0.9842137,-0.903361
0.05339594,-0.2836067
-0.6522126,-0.35386175
-0.91442907,-0.8485798
0.21000007,-0.41552925
-1.0635878,-0.52127177
-1.4218082,-1.021947
-0.33022633,-0.26596278
-0.93097836,-0.31131762
-1.2111353,-0.8881101
-0.67212915,-0.28049105
-0.48836178,-0.28049105
-0.9637671,-0.7420589
-0.8308827,-0.3531849
-0.5568706,-0.46780375
-1.0073344,-1.0032904
-0.36883017,-0.35598466
-0.525322,-0.44208473
-0.44296744,-0.91855425
1.8306773,-0.20408008
0.90979797,-0.23154075
-0.5776847,-0.8201483
-0.4019002,-0.2696171
-0.8359622,-0.2764006
-0.9904776,-0.6061032
-0.25644904,-0.41555494
-0.5260574,-0.52097505
-1.4404703,-1.0158532
-0.6140605,-0.4439324
-0.2842863,-0.55685556
-0.77403605,-1.0602362
-0.38077372,-0.34009826
-0.82020956,-0.389247
-1.3039122,-0.6373037
1.5282241,-0.30249962
0.06784465,-0.38373142
-1.1370518,-0.87125856
2.945885,-0.1864509
1.5455207,-0.1779241
1.3191739,-0.46796173
-0.4574078,-0.27929753
-0.37611213,-0.30184397
-1.0128901,-0.6453604
-0.60808605,-0.39427173
-0.75419146,-0.52551806
-1.2265673,-1.1326137
-0.2873597,-0.2523978
-0.8057314,-0.2591813
-1.324367,-0.6996834
-0.8033672,-0.4816433
-0.9648321,-0.61099225
-0.73335665,-1.1251557
-0.33727726,-0.38457024
-0.41647997,-0.45712215
-1.2404014,-0.8933706
0.4152234,-0.28049105
-0.585198,-0.3048878
-1.373555,-0.7468922
-0.31528053,-0.3499813
-0.8829522,-0.44918185
-1.7616713,-0.9497492
1.0809461,-0.28049105
0.9743948,-0.32061842
1.9321071,-0.5926983
-0.028217657,-0.31777766
-0.92076427,-0.36937338
-1.5712427,-0.8246881
-0.69085294,-0.4153626
-0.50406617,-0.4807738
-0.44823062,-0.8715934
0.81912774,-0.30192983
-0.69439113,-0.3969803
-1.3193525,-0.92558193
-1.1661832,-0.37880537
-1.3075204,-0.4631583
-1.6980778,-0.9669325
-0.43242395,-0.28049105
-0.33067515,-0.31559804
-0.6863152,-0.61861396
-0.61821496,-0.28049105
-0.4519612,-0.31429195
-0.79142165,-0.71761954
-0.807575,-0.22943994
-0.45668447,-0.25093648
-0.5236567,-0.7443098
-0.9003455,-0.28049105
-0.9114005,-0.2936226
-1.546443,-0.7483264
2.063473,-0.37176085
-0.6354785,-0.47466415
-1.3713632,-0.9885588
0.94614685,-0.2769037
-0.44135427,-0.28049105
-0.44351053,-0.7546506
-0.36180943,-0.265075
-0.7987568,-0.27185848
-1.2563365,-0.35562274
0.30307123,-0.21696465
-1.043831,-0.20843786
-1.3548783,-0.58547723
0.14064012,-0.40855256
0.47607467,-0.49003598
-0.03320234,-0.92500144
-1.1866328,-0.32653826
-1.1689214,-0.43826598
-1.817435,-1.0297847
-0.53088874,-0.23996626
-0.5233041,-0.26660135
-1.3026607,-0.82187796
-1.47537,-0.45934415
-0.9867179,-0.5892313
-0.8001183,-1.0451397
-0.46822616,-0.42291993
-0.24672884,-0.54351294
0.020244723,-1.0389678
-0.6312546,-0.32650486
0.08613977,-0.36057022
0.8869884,-0.34497204
-0.34748608,-0.4039852
-0.06050656,-0.4531339
-0.30074087,-0.55159426
0.8273364,-0.40502846
-0.6997531,-0.45417717
2.8523304,-0.6513449
0.4094257,-0.38478294
-0.07955166,-0.43393165
-1.4831508,-0.5685153
-0.8023329,-0.2469887
-0.78283393,-0.2537722
-1.3285238,-0.47398955
-0.13500684,-0.41299117
-0.6960506,-0.4621399
-1.192844,-0.7028293
-0.9804634,-0.34379244
-0.683207,-0.38827863
-1.1157327,-0.43408787
0.15553288,-0.25325158
-1.0454772,-0.2600351
-1.4529153,-0.63770604
-0.67068416,-0.37595585
-0.16701485,-0.42510456
-0.22448534,-0.5580739
-0.4422334,-0.2680131
-0.7001825,-0.27873215
-1.1346936,-0.7985319
-0.62375104,-0.27596685
-0.6111158,-0.2833816
-1.093539,-0.5019338
0.08066131,-0.3154753
-0.96042717,-0.36553094
-1.2991811,-0.81159234
0.965549,0.97963494
1.0065402,1.2278285
1.5125533,1.2600491
0.4903393,-0.43358088
1.025138,-0.48272958
-0.7951099,-0.6766897
0.4561841,-0.21414632
-0.9421366,-0.23077473
2.221458,-0.59296334
-0.39136556,-0.19364995
-0.57401216,-0.18512313
-1.1532958,-0.67957604
-1.1160499,-0.30048203
-1.1449419,-0.41028777
-1.6937181,-1.0173833
-0.53378904,-0.44333145
-0.9088528,-0.572398
0.9478078,-1.1231294
0.5941997,-0.008666992
1.0957333,0.12402618
2.0758622,0.15492386
0.20996375,-0.25920403
0.19806159,-0.31513625
-0.84451896,-0.6416744
0.17050555,0.03193593
0.28026107,0.11753303
0.3115131,0.1484307
1.5443897,-0.040242672
1.7882122,-0.03171584
2.8625326,-0.19246387
0.46744305,-0.28078067
0.1645955,-0.32140258
0.61410576,-0.36575907
0.35297108,0.13516569
0.96196777,0.38088602
1.9215983,0.41178375
-0.08931938,-0.23727736
-0.30141625,-0.25498053
-0.8591956,-0.78381073
-0.2936711,-0.24196798
0.0649427,-0.24875146
-0.47654605,-0.44106662
0.9308497,-0.107360065
-0.9177755,-0.09883325
-1.3142368,-0.46659294
0.13075262,-0.36294574
0.06287859,-0.4120944
0.4555716,-0.6200481
-0.74854463,-0.38197753
-0.42936617,-0.43112624
-0.4945853,-0.80182755
1.0059489,-0.35520834
0.511529,-0.40435705
0.7828623,-0.54521877
-0.5224674,-0.1596479
-0.10028714,-0.17232333
-0.04672479,-0.21920426
0.079093836,-0.373679
-1.1510684,-0.42282772
-1.2587756,-0.6069045
-0.640537,-0.11507231
-0.79258496,-0.033507794
-0.6412692,-0.027765304
-0.22916648,-0.15287535
-0.578413,-0.14434858
-1.1926098,-0.649662
-0.5882822,-0.25636783
-0.6956071,-0.26315132
-1.2002295,-0.5888278
-0.1065015,-0.11941621
0.5222433,-0.110889405
-1.1574937,-0.4686677
0.7273752,-0.4560051
-0.96633273,-0.5836776
-1.431166,-1.1380186
-1.3085341,-0.42248124
-0.83466303,-0.5523684
-0.6727709,-1.1077859
-0.8612612,-0.28049105
-0.27270648,-0.32483613
-0.96172225,-0.79329216
-0.23314092,-0.29457548
-0.38647044,-0.3455705
-0.8525281,-0.75429237
-0.054922923,-0.33096242
-0.70643187,-0.36660028
-1.4299645,-0.43986925
-0.18990727,-0.3221494
-1.5096453,-0.37129813
-1.5669421,-0.62369955
-0.5992608,-0.29112116
-0.363691,-0.34026986
-0.16052203,-0.5781908
0.086312324,-0.30440354
0.08046743,-0.38756996
-1.7312493,-0.9946655
0.26767713,-0.37626392
-0.5442727,-0.4254126
-1.2430277,-0.79998964
-0.42393953,-0.32730198
0.1034455,-0.37645066
-0.99303037,-0.6391758
-0.11142639,-0.23491679
-0.44695145,-0.2689622
-0.84878737,-0.6366542
0.8781842,-0.28049105
-0.010518651,-0.32494593
0.21971135,-0.5292404
-0.3300581,-0.2650329
-0.46349883,-0.3209651
-1.2098061,-0.6854236
1.6949252,-0.32699516
0.48264235,-0.4188803
-0.6571191,-0.9544639
0.5073656,-0.3241616
-1.1368752,-0.42546535
-1.4749364,-0.9817186
1.4306631,-0.27350098
-0.49151587,-0.30115193
-1.4140288,-0.6995446
0.1530893,-0.39560845
0.0045094998,-0.45360196
-0.43786854,-0.82248086
-0.66292727,-0.28049105
-0.30589113,-0.30504605
-0.68447196,-0.76083577
-0.5473349,-0.20824388
-0.3526164,-0.1997171
-0.32793075,-0.47850406
-0.46320525,-0.29916155
-1.0420172,-0.34831023
-1.1606468,-0.76851594
0.40079746,-0.21064499
-0.6303255,-0.21894322
-1.7903504,-0.80386305
0.61686057,-0.21873504
0.2871577,-0.22797774
0.35410744,-0.2980945
0.4865062,0.10551083
0.6424935,0.26745683
0.32308546,0.29835457
-1.2134522,-0.30877486
-0.9288269,-0.40804076
-1.5429994,-0.9468276
0.08469495,-0.2610673
-0.17865834,-0.2878452
-0.5568927,-0.40227896
-0.24994303,0.16165629
-0.19414261,0.3597291
0.35897264,0.3906268
0.40038297,-0.28049105
1.0766705,-0.33896753
0.18327518,-0.8320397
-0.75417054,-0.17382857
-0.056365214,-0.1653018
-0.6670259,-0.47331
-0.68784195,-0.40507782
-0.19755545,-0.48318884
-0.41552293,-0.93317413
0.042886224,-0.16764791
0.70866066,-0.15912113
-0.090571724,-0.33571747
0.0029359898,-0.23036323
-0.11464797,-0.25815114
1.3715738,-0.5233934
-0.5124209,-0.28049105
-0.3002275,-0.32816824
0.023823936,-0.85025656
-0.16005239,-0.14925851
-0.15240312,-0.14073172
-0.45575267,-0.20404272
-1.0502007,-0.28049105
-1.1719759,-0.31040645
-1.5578891,-0.855168
0.88075835,-0.21831532
1.230927,-0.19105148
0.4667053,-0.19563463
-0.12974654,-0.17907082
0.2140627,-0.1520887
0.6970997,-0.12706938
0.45619166,-0.10238667
0.6669036,-0.093859866
0.20086679,-0.51862144
-0.69089776,-0.41841242
-0.2750995,-0.54654187
-0.4428509,-1.0896089
0.71567965,-0.26402777
-0.39097276,-0.3150283
-0.71137303,-0.70077413
-0.8215208,-0.3335397
-0.642275,-0.41081685
-1.3114941,-0.8985529
0.6459334,-0.22792487
-0.5050764,-0.23470837
-0.86028916,-0.57528377
0.2672039,-0.30336583
0.31597933,-0.35251454
0.84081906,-0.70899665
-0.69016093,-0.48427647
-0.45930654,-0.61416364
-1.0520319,-1.0997887
0.005074518,-0.25405538
0.24365927,-0.2608389
-0.20168282,-0.35394165
0.16869973,-0.3246341
-1.2246778,-0.4250251
-1.4636524,-0.96837914
-0.32006383,-0.25682762
-0.32166004,-0.26361114
-0.7062244,-0.38012284
0.07915979,-0.36517543
-1.2894186,-0.5018517
-1.9994867,-1.1089473
0.038167834,-0.28049105
0.4313701,-0.29984394
-0.13049579,-0.4906601
-0.49080253,-0.36122918
-1.0289011,-0.4824771
-1.2770929,-0.99707454
0.8477522,-0.2793042
-0.65288305,-0.33835688
-0.9701527,-0.93530095
0.7358488,-0.012494504
0.5900843,0.07735959
0.54965454,0.10609645
-0.40829304,-0.24564797
-0.5287497,-0.25243145
-1.0285228,-0.69999355
-0.39008138,-0.4812623
-0.45350483,-0.5840347
-0.6399492,-1.0836749
-0.71371853,-0.35399613
-0.28957856,-0.44667417
-1.0572007,-0.9893409
-0.90497667,-0.3577333
-0.87220275,-0.45269758
-1.4768974,-1.0121365
0.91479987,-0.28049105
0.786312,-0.31274715
-0.9227116,-0.70531535
-0.32040337,-0.29836884
-1.023323,-0.36320308
-1.2311239,-0.95022726
-1.031645,-0.45543605
-0.9284736,-0.527988
-1.5314825,-0.9096155
-0.38029045,-0.20254362
0.37661946,-0.1979983
0.03501685,-0.492245
-0.66228366,-0.39937472
-0.7413172,-0.52410036
-1.0994505,-1.0381074
-0.828187,-0.3031377
-0.798525,-0.38460654
-1.6830835,-0.9083091
-0.83402514,-0.31761134
-0.88442427,-0.42341372
-1.3721349,-1.0154972
-0.29392707,-0.43557712
-0.3523356,-0.56546426
-1.409183,-1.1017051
0.42691436,-0.27655366
0.13942102,-0.33248585
-0.9726459,-0.708544
-0.3960562,-0.21943703
-0.4630329,-0.22622053
-1.6509057,-0.68809235
-0.18885677,-0.26084408
-1.7654347,-0.26732138
-1.7024871,-0.31444415
-0.30941263,-0.28049105
-0.49647337,-0.34533018
-0.9074696,-0.81151354
-0.28236297,-0.28973454
-0.6662032,-0.35249624
-0.5659539,-0.79773384
-0.18041678,-0.28049105
-0.7261083,-0.34320655
-1.3482926,-0.83039707
-0.11220027,-0.38984674
-0.09714343,-0.50302434
0.11254086,-1.0134094
0.9910993,-0.38474423
1.2054923,-0.43389294
0.31534827,-0.59024537
-1.2120513,-0.36071396
-1.2430735,-0.40986264
-1.2523564,-0.7391483
0.20047756,-0.35341388
-1.1954212,-0.4505146
-1.6203756,-0.9361045
-0.50074506,-0.40847486
-0.44500762,-0.47367126
-0.528057,-0.89728093
-0.70584863,-0.29122588
-1.0093338,-0.36917007
-1.2215756,-0.89802706
-0.095714584,-0.24810535
-0.4460665,-0.25488883
-1.1500741,-0.4923545
0.2938591,-0.30935034
0.030123172,-0.35849905
-0.094162576,-0.69992906
0.12967722,-0.25613844
-0.6405005,-0.26292193
-1.5339103,-0.62513065
0.56960785,-0.4827529
-0.8118614,-0.61264
-1.2428243,-1.167815
-0.03899388,-0.50086546
-1.3888853,-0.69195044
-2.0321698,-1.299046
-1.1958964,-0.49729562
-1.352199,-0.6271827
-0.9068486,-1.211025
-0.36108842,-0.32088315
-0.37831306,-0.3934351
-0.79067844,-0.84795785
-0.38347912,-0.2728308
0.15707926,-0.2796143
-0.3163617,-0.614517
-0.3897927,-0.4102397
-0.0855939,-0.4827916
-0.3563236,-0.9038928
0.65573543,-0.34570998
-0.99533176,-0.43596804
-0.8586193,-0.90435106
-1.1035334,-0.3772331
-1.1265996,-0.48736796
-1.462092,-1.0577238
0.09619665,-0.347424
0.46789253,-0.3965727
-0.2892447,-0.63694656
-0.35033244,-0.28310457
-0.8520722,-0.3469911
-0.9531101,-0.83335406
-1.0245043,-0.45635623
-0.9708757,-0.5862434
-1.5648594,-1.1291695
-0.3638057,-0.3195774
-1.0962574,-0.46275964
-1.2920607,-1.0698552
-0.13200743,-0.274898
-0.3012824,-0.28049105
-0.6568924,-0.47594404
-0.19321871,-0.1676019
-1.255471,-0.15907511
-1.9875531,-0.4944961
0.5647101,-0.23432146
-1.1254191,-0.26607358
-1.7356329,-0.66560066
0.482039,-0.19512585
0.9196133,-0.1884381
0.31580383,-0.45875835
-0.38585517,-0.39479277
-0.5750927,-0.44394147
0.22187077,-0.8352562
0.676683,-0.22229844
-0.9506381,-0.22401038
-1.7105514,-0.7037478
-0.33061585,-0.106990114
-0.60518825,-0.0984633
-0.7722855,-0.2816376
-0.24938154,-0.20789666
-0.2663797,-0.23479237
-1.1873853,-0.43916065
0.54294795,0.11625466
1.0362138,0.16142333
-0.81852734,-0.25540304
-0.5935253,-0.30477923
-0.42704576,-0.35392794
-0.9657446,-0.76479113
0.4849418,-0.23764965
-0.013181536,-0.26101908
-1.4811821,-0.8465152
0.50810766,-0.2866155
-1.0460886,-0.35352415
-1.4048462,-0.8977676
-0.47857493,-0.3179235
-0.18784447,-0.36707222
0.008272754,-0.6270282
-0.7621383,-0.28049105
-0.67825794,-0.32412332
-0.8825033,-0.6561666
-0.19362515,-0.112439185
-0.9937472,-0.12945247
-1.094937,-0.276708
0.4954251,-0.19151637
-0.55609053,-0.18298957
-1.3050847,-0.53048956
0.0008387847,-0.1220794
-0.9307362,-0.1135526
-1.1078638,-0.16397092
0.029171858,-0.30713913
-0.9376326,-0.35628784
-0.6315437,-0.5908468
-0.6181048,-0.28049105
-0.57719886,-0.3280069
-1.5285568,-0.629592
0.5312813,-0.2745652
-1.132733,-0.3125694
-1.7300118,-0.82460696
-1.0742153,-0.41008225
-1.1193411,-0.51838887
-1.4010495,-1.0583379
-0.7884548,-0.3774583
-0.600258,-0.45001024
-1.1763963,-0.8603186
-0.23582532,-0.35488504
-0.2704502,-0.43633693
-1.0635499,-0.9154455
-0.461929,-0.2735267
-0.31300667,-0.28284746
0.019912975,-0.7983621
-0.097167514,-0.25190303
0.30251098,-0.2586865
0.15286599,-0.37493563
-0.32227856,-0.3224386
0.06615877,-0.4147904
-0.033176683,-0.93867785
0.7408428,-0.27434927
-0.52910143,-0.28049105
-1.2077198,-0.7346165
-0.3733482,-0.571203
-1.0155742,-0.7010901
-1.592644,-1.2933354
0.028839856,-0.531124
-0.8402276,-0.66101116
-1.4203999,-1.2607987
0.2722653,-0.28049105
-0.14951393,-0.29407877
0.9268502,-0.73773783
1.2247037,-0.2040424
0.8220404,-0.1955156
-0.9106196,-0.6790147
2.2462358,0.90092105
1.7759894,1.1491146
0.6888847,1.0944667
-0.9451898,-0.43442392
-0.504971,-0.5643111
-1.090229,-1.1327872
0.29519215,-0.20315245
-0.062248617,-0.19462565
0.44399476,-0.27131802
1.6866357,-0.30757797
-0.8662215,-0.50279915
1.0433568,-1.1518269
1.0692414,-0.35463616
-0.921326,-0.4271881
-1.3811554,-0.83638597
-0.0010664732,-0.32018816
-0.9808227,-0.39274007
-1.432236,-0.88650775
-0.87896323,-0.3986205
-1.0857185,-0.5319424
-1.5063628,-1.1390381
-0.057997182,-0.22553764
0.43246096,-0.23232114
0.27927744,-0.5261367
1.1136492,-0.3488859
-0.5459977,-0.45069385
-1.2437674,-0.954341
-0.118226804,-0.2830315
0.48199892,-0.31274748
-1.7896377,-0.84316576
0.068846785,-0.22139749
-0.68403894,-0.22031195
-0.7912602,-0.62658536
-0.8874821,-0.2552479
-1.0038124,-0.3049578
-1.273159,-0.85987526
-0.27502978,-0.33073732
-0.46559724,-0.40328926
-1.2979048,-0.8939244
-0.71799266,-0.25144944
-0.89858127,-0.29292026
-1.619428,-0.882371
-1.1422305,-0.22577375
-0.921516,-0.26037452
-0.6204019,-0.8269838
-0.23942102,-0.4085338
-1.0114981,-0.5426744
-1.4460928,-1.14977
1.0198296,-0.3919035
-0.34216034,-0.55136734
-1.1820899,-1.158463
-0.80049753,-0.38430083
-0.6474298,-0.53273433
-1.0744967,-1.1398299
-0.49927208,-0.35386208
-0.7528536,-0.44631964
-1.2166212,-0.95609236
0.52892494,-0.25458086
-0.34846118,-0.26136434
-0.8602723,-0.5493418
-0.46075374,-0.47812736
1.2233746,-0.65693665
-1.5285796,-1.2640321
-0.03173087,-0.18091159
-0.96854603,-0.22542238
-1.8303657,-0.82993424
0.6295961,-0.34510642
-0.7655989,-0.4749936
-1.2345836,-1.0425483
1.0290602,-0.36415884
-0.29202065,-0.41330755
-1.1027654,-0.636594
-0.11008621,-0.4196537
-0.43866298,-0.4889909
-0.81287575,-0.92772025
-0.13795955,-0.30764812
-0.62775385,-0.35679683
-0.8919414,-0.72458297
0.31748635,-0.3479163
-0.79725796,-0.49142948
-1.1781532,-1.098525
-0.6629908,-0.2746666
-0.44830945,-0.2832429
-0.46450964,-0.5935239
-0.19409345,-0.46837562
-0.93112165,-0.5982627
-1.2663251,-1.1524022
-0.09296064,-0.28914118
-0.5868023,-0.33051294
-1.2078913,-0.8377778
0.5408167,-0.28049105
-0.8388964,-0.32353997
-1.3416461,-0.682045
1.2191651,-0.28049105
-0.5367167,-0.3134904
-0.90404254,-0.6995963
0.34688723,-0.28049105
0.7148094,-0.32172915
-1.1166593,-0.79910976
-0.39090955,-0.33281907
-0.18044199,-0.44573027
-1.0017772,-1.0043368
-0.45211947,-0.369715
-0.31163666,-0.4254191
-0.44280687,-0.7650558
-0.39093906,-0.35719728
-0.911879,-0.42974922
-1.28994,-0.83673817
-0.3657155,-0.30895093
-0.76215506,-0.37805134
-1.1462182,-0.7821316
-1.321988,-0.44327864
-0.9855022,-0.5731658
-1.5974622,-1.1423562
0.022985647,-0.2206251
0.5880017,-0.23587617
-0.17141299,-0.2088553
0.5426806,-0.37809432
-0.6215238,-0.47127444
-1.5016418,-0.99020004
-0.17054,-0.09683995
-0.54822516,-0.08831313
-1.2429441,-0.56767845
-0.32063743,-0.28049105
-0.082070485,-0.3016896
-0.36353132,-0.6369618
-0.101028256,-0.22099394
-0.5983895,-0.22777742
1.4673047,-0.47134247
-1.1945617,-0.35786054
-0.7862752,-0.44716555
-1.1071264,-0.9767606
-0.37424016,0.15153217
0.038381897,0.39725256
0.03372119,0.42815018
-0.70561296,-0.33208483
-0.70253456,-0.38123354
-0.6093905,-0.58841217
-0.14460544,-0.27367133
-0.16248064,-0.2957405
-0.71203446,-0.6298038
-0.090044096,-0.306242
-0.104492776,-0.3553907
0.18279906,-0.6596745
-0.06156888,-0.37449276
-0.5109158,-0.50437987
-0.69386387,-1.0983782
-0.54799837,-0.44346142
-0.753414,-0.49261016
-0.35028428,-0.6940992
-1.3350127,-0.386602
-1.2766734,-0.5109061
-1.6747296,-1.0620286
-0.25175396,-0.23771432
-0.73954564,-0.24449782
-1.1723732,-0.6158951
0.3370912,-0.25244504
-0.37888157,-0.2777597
-0.23589142,-0.49190927
-0.41735828,-0.54216444
-1.3541484,-0.7303239
0.12087669,-1.3374195
-0.2854207,-0.17387804
0.0340681,-0.16535124
-1.1120335,-0.6240536
-0.02093725,-0.42801577
-1.0664042,-0.5441631
-1.7166219,-1.1075039
-0.6643702,-0.33797503
-0.71301764,-0.4153331
-0.2776493,-0.9051665
-0.16817077,-0.21446118
0.6303931,-0.22174062
0.8248566,-0.29428184
1.0263183,-0.055594563
-0.54402703,-0.04706773
-1.216681,-0.3430313
-0.6826824,-0.25682542
-0.6959518,-0.2636089
-0.25484958,-0.5555071
-0.0843978,-0.24940431
-0.35536414,-0.2791679
-0.87946975,-0.76607853
-1.2748657,-0.28049105
-1.1646938,-0.34172666
-1.8246353,-0.8810697
-0.63594425,-0.29424286
-0.08984661,-0.3667948
-0.75930476,-0.84196556
-0.13439003,-0.25169927
-0.6787766,-0.25848275
-0.3444566,-0.48878956
-0.24091537,-0.27490976
-0.7927016,-0.33107656
-1.4570314,-0.8500255
0.6216799,-0.40374124
0.19145042,-0.45288998
-0.61220306,-0.7472307
-0.54207015,-0.32495856
-0.6319143,-0.4097522
-1.1554105,-0.9380254
-0.47626713,-0.27641124
-1.2178814,-0.3459646
-1.3753579,-0.8812488
0.2724484,-0.2795181
0.17166595,-0.30993208
-0.49064612,-0.5464016
-0.04882429,-0.23184307
-0.15508734,-0.23862657
-0.5090623,-0.26568934
-0.8486653,-0.3017266
-0.5900349,-0.36038953
-1.0746506,-0.9107124
-0.21780734,-0.018226027
-0.47776124,-0.009699225
-1.2785325,-0.38797596
0.1866115,-0.2585461
-0.60265714,-0.3464138
-1.1945645,-0.9625619
-0.44407958,-0.39309976
-0.045196354,-0.44224846
0.2611945,-0.6659967
-0.3431884,-0.21616656
-0.015546693,-0.20763975
-0.639153,-0.44208652
0.28911057,-0.2970166
-1.2275739,-0.37388384
-1.1297909,-0.88957775
1.5576748,-0.2570344
0.14388576,-0.30103338
-1.2345662,-0.9054838
-0.57763916,-0.3629291
-0.50526714,-0.46410927
-0.93226665,-1.0251257
0.63434315,-0.120827675
-0.61868405,-0.11230087
-0.73262155,-0.4704579
-0.43975872,-0.45728713
-0.5457599,-0.58809984
-1.112087,-1.1951954
-0.79686666,-0.3746631
-1.0430193,-0.44721502
-1.4824908,-0.9029717
-0.93681514,-0.42621613
-1.1495082,-0.5561033
-1.1770724,-1.0985289
-0.5198662,-0.22919008
-0.41804802,-0.23597358
-0.78566337,-0.71816075
0.010108213,-0.12593994
0.37485227,-0.090550184
-0.50443757,-0.06416045
-1.2745693,-0.43843836
-1.3456126,-0.5683255
-1.4583123,-1.1166452
-0.18280314,-0.1523884
-0.40639284,-0.1438616
-1.479981,-0.57320106
0.031293694,-0.66486514
-0.914764,-0.84162784
-1.2364244,-1.4487233
-0.3368554,-0.29352906
-1.0701835,-0.33727935
-0.500931,-0.4127792
0.21074405,-0.35169876
0.36681566,-0.40084746
0.33316904,-0.4827533
0.5992153,0.025513172
-0.9813658,0.048072517
-1.324496,-0.23351297
0.06843068,-0.3438193
0.021642456,-0.43177778
0.17626475,-0.97085977
0.8966101,-0.29808462
-0.30033553,-0.3808315
-0.08549319,-0.921589
-0.14633702,-0.3269685
-0.88781804,-0.4367871
-0.3161157,-0.9889773
-1.7857755,-0.3167861
-1.4868175,-0.44241634
-1.7007571,-1.0216022
2.0675764,-0.18146715
0.82573944,-0.17294037
-1.2598063,-0.5700941
1.1772975,-0.23161241
-0.48059905,-0.27874312
-0.6281577,-0.9073914
0.08879682,-0.28049105
-0.73893726,-0.30298746
-0.26831463,-0.8258688
-1.0544735,-0.35070646
-0.7862734,-0.44243705
-1.4982377,-0.9220083
-0.39903042,-0.29915982
-0.06355982,-0.3717118
-0.21159093,-0.8076062
-0.0014705434,-0.43218875
-0.14567143,-0.5047407
0.00016734579,-0.9751908
-0.7690292,-0.28049105
-0.83255404,-0.29261956
-1.4267153,-0.6465932
0.021593496,-0.28049105
-0.7092006,-0.29264805
-1.114547,-0.62748283
-0.07225443,-0.36510706
-0.30079877,-0.41886997
-1.1546925,-0.8279433
0.04733984,-0.43797693
-0.6172518,-0.54625773
-1.0135734,-1.0631568
